name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit,recent,days_since_release
Goddamn,flipturn,42,1.451723149864793,-0.06281916540079757,2022-08-19,-1.0237313718500431,1.1217810938085675,E,1.1506058707894589,major,-0.23709551439128795,-0.9461174575980031,-0.5453648810029693,0.7935456520943012,-0.11375348851968795,1.551136848532847,-0.3171111008707163,4/4,True,True,11
#gimmeakiss,MISSIO,45,1.6203568118015599,0.5201288660894373,2022-06-01,-0.6919254694155477,0.987849453081945,C,1.1254241235238684,major,-0.039247800029816156,-0.9106315276167595,0.06771696285505543,-0.3262462239683799,0.3083556976539431,2.6327296642921936,-1.1268647602623203,4/4,True,False,90
Lollipop (Yum bi dum like Bubblegum),CHROMANCE,38,1.2268782672824365,-0.11682653010448918,2022-07-29,2.183725685016746,1.4119663153829163,F_sharp,1.5318903701478006,major,1.9707702835555714,-0.35281761071861245,-0.5486331167111482,-0.5326883016782595,1.451035110730035,-0.5792721987086469,-0.469387840240483,4/4,False,False,32
Attitude,Alex Newell,39,1.2268782672824365,-0.094585811277066,2022-01-21,0.8955380638004699,0.19765277279487356,F,1.0476891645735678,major,0.580101566666965,-0.787053332857516,-0.5486728396095292,0.8623596779975945,0.930860154031217,-1.0954947847274954,-0.5335625968867789,4/4,True,False,221
Diamants,Els Catarres,41,0.8333997227633133,0.01229164051562364,2022-02-25,-0.002289672198753064,0.2556898171097433,F,0.5322844895615377,major,-0.4263411542153045,-0.8051075779356925,-0.5378860180663989,1.062545935170811,-0.2800389254971788,-1.09166912662574,-0.004963273970061698,4/4,True,False,186
Little Big Boy,Madds Buckley,44,1.3393007085736148,-0.06457766864225965,2022-04-22,-0.796021438806762,-0.2398572535787593,G,0.030839261403258784,major,-0.09802864270242734,0.46273621867488374,-0.5486728396095292,-0.3262462239683799,0.180443823055873,-0.9002828253730583,-0.10589014928350546,4/4,False,False,130
Nunca Te Olvido,Mi Sobrino Memo,43,1.0582446053456696,0.11003721582633473,2022-01-11,-0.3080715822854452,-0.34253817813583654,F_sharp,-0.1344843836882259,major,0.033869833538553856,1.356110069957072,-0.5486728396095292,3.1019434301229563,-0.002896530534693869,0.9458212337478927,0.1679967480570633,3/4,True,False,231
I hope we can still be friends,Pity Party (Girls Club),46,1.0582446053456696,-0.08771025992707508,2022-07-27,-0.509757522980923,-0.3023586859178498,B,0.15401085128929914,major,-0.48942303415664334,-0.9659958039892507,-0.4418319405156679,0.9061504217542357,0.802948279433147,1.5239091917726053,-0.8356139642288568,4/4,True,False,34
y no lloro,Elsa y Elmar,41,1.788990473738327,0.051033402119988094,2022-04-28,0.8825260676265682,-1.1148773063260253,E,-0.14652782803263886,minor,-0.2098556116893462,1.3125308576994044,-0.5484211471068562,-0.2386647364550975,-1.3672898595807736,-0.4772201839401987,-0.8623073436097514,4/4,False,False,124
Under The Influence,Lost Kings,57,1.6203568118015599,0.35425881911187773,2022-08-12,0.0627703086707559,1.1039235417116846,F,0.9280758650620131,minor,0.5227544030839298,-0.9603740856080116,-0.5486728396095292,-0.5076650195316075,0.909541508264872,2.007355193514253,-0.8700902931324899,4/4,True,True,18
Mogodo,-M-,40,1.5079343705103818,0.3817526106207339,2022-06-03,0.9020440618874208,0.6128408590474027,D,0.12663938687017876,major,-0.05645194910472674,-0.31235119933649247,-0.5474708794947233,-0.0009435560619026139,0.176180093902604,-0.061085085556464115,-0.11543337818133824,4/4,True,False,88
Deal With It - Demo,Frou Frou,39,1.3393007085736148,0.03677606363837325,2022-06-03,-1.993125086805726,-1.7398916297169296,D_sharp,-0.8135704159265935,minor,-0.4507136987380945,2.037813461702017,-0.14117069242460936,-0.6377860866941982,-1.5045819383160355,-0.6276271384993025,0.5410753881841971,4/4,False,False,88
Lover (Don't Let Me Down),Palace,51,1.564145591155971,0.12075511078207214,2022-01-21,-0.24301160141593622,-0.07913928470681286,G,-0.6739759473890815,major,-0.44211162420063915,-0.841216068092046,-0.5486639362012714,-0.25743219806508655,-0.9195982984875286,0.12595857676990038,0.4134174132175353,4/4,True,False,221
Pust pust pust,Chris Holsten,40,1.2830894879280257,-0.0862195988858676,2022-03-18,0.7849360963223047,1.1887469141718787,A_sharp,0.36477112731652317,major,-0.38333078152802796,-0.8393483875667171,-0.5486728396095292,-0.42633935255498817,0.935123883184486,0.9395829984648507,-0.48920355663440196,4/4,True,False,165
Questa cosa che io ho scritto mi piace,Rancore,37,1.1144558259912585,0.07737869749267405,2022-04-14,1.7543298112779868,0.987849453081945,A_sharp,1.029076568768566,major,2.157148565200436,0.02694409609820636,-0.5486728396095292,-0.30122294182172776,1.331650694438503,-0.9224096046642919,-0.08627560767531157,4/4,True,False,138
chem bath,Hether,40,0.8896109434089023,-0.11356053803960466,2022-04-29,1.539631874408608,-0.41396838652336854,C,-1.083453055099117,minor,-0.1496410899271591,-0.15359835468355995,0.8724480938504853,0.09289375198804263,1.352969340204848,-1.0210150806023295,0.15196563231959714,4/4,True,False,123
hide and seek,POLKADOT STINGRAY,43,1.1706670466368476,0.27212942569663856,2022-03-19,1.3964999164956882,0.7333793357013629,E,0.7362018994839816,minor,1.6696976747446357,-0.4057352256029233,-0.5486728396095292,-0.5451999427515856,0.879695404191989,0.04444793343069794,-1.1702556468583953,4/4,False,False,164
morphine (da ways),redveil,57,1.564145591155971,-0.011678132934385464,2022-04-20,-1.030237369936994,0.45212289017545576,B,0.6302743321819873,major,2.4438843831156123,-0.4119608273540187,-0.5457073197821163,-0.42633935255498817,0.2699821352745221,-1.408612837470267,-1.2679260053279144,4/4,False,False,132
Hard To Be Funky,Hot Chip,46,1.564145591155971,0.7400076800858731,2022-08-19,1.92348576153871,0.050327967995588856,A_sharp,0.5155878962658743,minor,-0.45358105691724626,-0.43063763260730487,-0.543125331387348,-0.7166094254561524,1.7963971721448238,-0.6798766671683223,0.42001846087413897,4/4,False,True,11
Scream,Beach Bunny,47,2.2386802389030396,1.230259873245066,2022-07-22,-0.3145775803723961,0.7155217836044799,D,0.8897558148752449,major,-0.4148717214986974,-0.8885306414003709,-0.5486728396095292,-0.8323421053844182,-0.2715114671906408,1.3151523348146563,0.339058183043908,4/4,False,False,39
Sunset (prelude),Baird,45,0.9458221640544914,-0.14345088619890636,2022-03-25,0.2189142627575767,-0.28003674579674603,F_sharp,-0.45856252241060724,major,-0.4378105869319115,1.6673901575118415,1.4374720794430214,-0.5639674043615747,0.163388906442797,-1.0367312976690004,-1.2770543112301893,4/4,False,False,158
Full Circle,Moods,44,1.0020333847000804,-0.10112340466757337,2022-06-24,1.8844497730170047,-0.7041536080977169,D,-0.3258109199778748,minor,1.5836769293700828,-0.8069752584610212,2.396300661054598,-0.5389441222149226,0.49595978039777877,-0.8872204432058032,-0.44196520226133507,4/4,True,False,67
Change the Locks,King Princess,51,1.788990473738327,2.051176584612806,2022-07-29,0.27096224745318387,-0.38718205837804404,F,0.28375159263592786,major,-0.4879893550670674,0.6308274659544593,-0.5486728396095292,-0.47638591684829235,-0.7277304865904236,-0.44061794156124184,0.6521993104490801,4/4,False,False,32
Fare schifo (feat. Michela Giraud),Willie Peyote,46,1.3955119292192038,0.15856573510387614,2022-05-05,0.8565020752787645,0.4387297261027935,C,0.4334735030085143,major,2.0281174471386065,-0.5893904772602373,-0.5486728396095292,0.18047523950132502,0.5258058844706618,-0.5091351335097978,-0.2782089266811318,4/4,True,False,117
Anti-glory,Horsegirl,45,0.49613239888977906,-0.12752899959319622,2022-06-03,-0.6593954789807932,1.2780346746562938,A,0.45865525027410486,major,-0.15107476901673503,-0.9096976873540951,1.8381254510450014,-0.7059745305438253,-0.07537992614026692,0.4725080561676517,-0.09145585840773202,4/4,True,False,88
We Don't Know What Tomorrow Brings,The Smile,54,1.3955119292192038,0.09817923862553458,2022-05-13,-1.4531272455888018,1.2869634507047352,F,0.7435921948771441,major,-0.13530429903140026,-0.9627086862646723,1.8244278998791217,-0.5639674043615747,-1.2137956100630896,1.7033704686720683,-0.26606299899298097,4/4,True,False,109
I Will Carry You - Radio Version,Ellie Holcomb,49,1.451723149864793,-0.04535893903760425,2022-01-28,-0.3991555555027577,0.429800950054352,F_sharp,0.6565509380243425,major,-0.4191727587674251,-0.9246391315567242,-0.5486728396095292,-0.6421651610698624,-0.5145440289269737,0.8736851760274064,-0.23897984346474405,4/4,False,False,214
Let Us Die,King Princess,58,1.788990473738327,2.051176584612806,2022-07-29,-0.20397561289423086,0.5994476949747405,C_sharp,1.1834516280924028,major,-0.2715038125411091,-0.900359284727452,-0.5486728396095292,-0.6853303227728373,0.22734484374183206,1.0455640674999658,0.19079236596453478,4/4,True,False,32
Aglio e olio,Fulminacci,61,1.3393007085736148,-0.02724944074395085,2022-03-11,1.220837968148014,-0.28003674579674603,B,0.23475667132570294,major,-0.20842193259977027,0.6993090852165086,-0.5486728396095292,-0.03222265874521775,0.37231163495297814,-0.9899962311286371,0.09949673351767852,4/4,False,False,172
Vapour Trail - Vapour Mix,Ride,37,0.7771885021177243,0.10269609583506359,2022-07-14,-0.321083578459347,0.32712002549727526,E,-0.1418746790813886,major,-0.4750862432608845,-0.7749134094428799,2.3209641296422596,-0.14482742840515225,1.2165300073002399,-0.49689992066184174,2.77160082491086,4/4,False,False,47
Spiracle,Flower Face,52,1.2830894879280257,-0.06631093021039931,2022-05-27,-1.3360192800236856,0.0905074602135756,B,0.6590143698220632,major,-0.41343804240912146,1.5366525207388386,-0.5486621897634978,0.27431254755127027,-0.8940159235679147,-1.4731320443755471,-0.47903165653117835,3/4,True,False,95
Man Made by Delusion,Old Sea Brigade,45,1.5079343705103818,-0.05844394202491104,2022-04-08,0.8174660867570591,-0.29789429789362903,C,-0.29159658945397476,major,-0.5740101004416204,-0.7341357179732051,0.4033069664191072,-0.7685327359104555,0.7304648838275739,-0.4062904148103558,-0.16419311687145097,4/4,True,False,144
Different Directions,Satin Jackets,42,1.5079343705103818,-0.01356424685764424,2022-07-15,0.9996340331916835,1.0414221093725942,E,0.707735576488097,minor,-0.14534005265843153,-0.45242723873613866,-0.4551870529024006,0.05535882876806446,-0.4036870709419799,-0.5768596215273595,0.17151730680725194,4/4,True,False,46
Space Cowboy,flipturn,50,1.451723149864793,-0.06281916540079757,2022-07-27,-0.444697542111414,-0.42289716257181004,C,0.5788159790740417,major,-0.5209639741273127,-0.7926563744335017,1.3141941189501047,0.4181964198945199,-1.3203888388948146,0.5956528885782105,0.36285967488000476,4/4,True,False,34
nvm,Jez Dior,38,0.8333997227633133,-0.049952923582285105,2022-04-29,0.700358121191943,-0.1818202092638896,C,-0.6534473490747417,major,-0.5166629368585851,-0.9543663799182046,-0.5486728396095292,-0.4576184552383033,0.188971281362411,-0.06032684701377415,-0.5945814240820128,4/4,False,False,123
Ruins,Mt. Joy,50,1.9576241356750943,0.2633817835752346,2022-06-17,-0.6073474942851861,-1.0746978141080388,D_sharp,-0.28584858192595985,major,-0.2901416407055956,0.8954155403760132,-0.43977730784078595,-0.5702232248982377,-0.13933586343930196,0.5983067234776264,-0.04653101407050334,4/4,True,False,74
Hard To Tell You,Warpaint,46,1.2268782672824365,0.47799069710802256,2022-05-06,-0.6203594904590879,0.2289034889644188,C,0.2489898328236455,major,-0.47221888508173265,1.0572811859044935,1.410076977111262,-0.28871130074840173,-1.2777515473621246,-1.3350292334410083,1.032608256831071,4/4,True,False,116
We Gotta Go,Woodlock,52,1.1144558259912585,-0.1103969149831944,2022-02-25,-0.10638564158996741,-0.686296056000834,D_sharp,-0.40655674001427883,major,-0.45214737782767034,1.3125308576994044,-0.3527978579374501,-0.23240891591843446,-0.9409169442538736,-0.007525872131888616,0.4327427660712494,4/4,False,False,186
Glasgow,Jockstrap,42,0.49613239888977906,-0.1121932807346401,2022-06-14,0.8109600886701083,0.045863579971368106,C,0.36176026623041996,major,-0.48368831779833976,0.8020315141095823,-0.5462449486653771,-0.831716523330752,-0.7064118408240788,-0.40529091854953697,1.4678121854749266,4/4,False,False,77
Sci-fi Silence,Florist,42,1.3955119292192038,-0.025500753708780816,2022-07-29,-0.8155394330676148,-1.4675639602394641,B,-2.624740216539765,major,-0.3374530506615997,1.7389845776494388,1.5641744277274083,-0.8185793002037597,-1.7216057522174275,0.15739101090324217,2.2665766721962988,4/4,False,False,32
Ordinary,Miya Folick,48,0.7771885021177243,-0.08606253958519475,2022-06-10,0.6483101364963358,-0.6773672799523924,B,-0.2603931200161782,minor,-0.5209639741273127,0.5654586475679576,0.1019608407697546,-0.4638742757749663,-1.3971359636536567,-0.13115321997870472,-0.571257722362013,4/4,False,False,81
Into the Night,Interpol,51,1.9014129150295052,1.8859319702075688,2022-07-15,-0.21698760906813264,1.0682084375179186,C,0.5213359037938897,major,-0.4363769078423357,-0.8935111228012471,0.3553655373385283,-0.5451999427515856,1.6343754643206017,0.4917052774530374,1.387845208149213,5/4,False,False,46
Poolside,Dreamgirl,38,0.8896109434089023,-0.07456776201720056,2022-03-03,0.7198761154527957,0.1753308326737698,G_sharp,0.6850172610202274,major,-0.5396018022917992,-0.010409514408366013,-0.5477516792936239,0.9186620628275618,1.1738927157675498,-0.16334389265473645,-0.9952084364293727,4/4,False,False,180
Free (feat. Chris Nichols),Bad Boy Chiller Crew,41,1.788990473738327,0.0891300987394462,2022-02-18,0.8044540905831573,1.3137497788500598,A,1.58416986718832,minor,0.3994580013804038,-0.900359284727452,-0.5486728396095292,-0.6327814302648679,0.20176246882221804,0.36704396795709765,0.31928018692231247,4/4,True,False,193
Satisfaction,SiR,61,1.788990473738327,0.847813464530754,2022-05-05,0.8955380638004699,-0.06574612063415061,G,1.145405292549826,minor,0.6231119393542416,1.0884091946599705,-0.5486636280063701,-0.5389441222149226,-0.3354674044896759,-0.3938139442442709,-1.093029675988186,4/4,False,False,117
Alone on a Hill,Silversun Pickups,47,1.5079343705103818,0.6495176835401739,2022-08-05,0.30999823597488924,-0.18628459728811034,C,-0.025819669944319373,major,-0.48368831779833976,-0.8082203788112402,-0.1891121215051882,-0.6252744456208722,0.15059771898299,1.181771282077779,0.10600976720552752,4/4,False,True,25
Isn't It Lovely,Grace Ives,40,0.8333997227633133,-0.13302747743193055,2022-06-10,1.1492719891915542,0.9074904686459722,B,0.9242438600433363,major,0.8238270118948651,-0.8555349521195653,-0.3277998270597197,-0.40757189094499907,0.845585570965837,-0.2666021960138281,-0.9152666059518749,4/4,False,False,81
Kurkdjian,Jiwoo,38,0.8333997227633133,-0.09870300865898998,2022-08-12,0.9150560580613218,-1.7577491818138127,F,-2.467901725418208,minor,-0.3489224833782068,0.8020315141095823,-0.2079462543582727,-0.5201766606049335,-1.1967406934500135,0.2858435131126322,-0.09363106077838428,4/4,True,True,18
Pusty,Artur Rojek,52,1.1706670466368476,0.0282654127831632,2022-07-15,0.7979480924962065,1.1932113021960995,G,1.1048955252095285,major,-0.43494322875275976,-0.25009518182553847,-0.5486728396095292,0.430708060967846,2.005319900655005,0.45527536201560037,-1.0173628097073455,4/4,True,False,46
Tu me Play,Juliette Armanet,38,1.5079343705103818,0.10971748796425072,2022-05-25,1.1622839853654559,0.6574847392896102,A,1.307991791199399,minor,-0.14820741083758326,-0.29989999583430166,-0.5486728396095292,-0.8504839849407411,0.23587230204837006,0.8040650916531188,-0.6666522910680175,4/4,True,False,97
Four Chords,PUP,38,1.2268782672824365,0.15401241769954807,2022-04-01,-0.8285514292415165,-1.5479229446754377,C,0.5328319188499201,major,-0.40483596787166626,0.9109795447537518,-0.5484218319844145,0.2180101627213032,-0.058325009527190906,0.0007458210610958293,-1.1429335962721099,3/4,True,False,151
Mi Fiesta,Bandalos Chinos,56,1.676568032447149,0.15111383221302324,2022-05-06,1.526619878234706,-0.0925324487794751,A,0.060126728331717505,minor,-0.4736525641713086,-0.26877198707882466,-0.5469537969382113,-0.837972343867415,2.005319900655005,-0.5911627576735623,-0.3147598705625546,4/4,True,False,116
Life Is Good (feat. Scribz Riley),SiR,63,1.788990473738327,0.847813464530754,2022-07-08,0.7263821135397466,0.37176390573948276,C_sharp,0.7758905228917058,minor,1.7987287928064652,-0.34970480984306473,-0.544255379358533,-0.5451999427515856,-1.1072023812313647,0.8373931221431864,-0.25968827297031793,4/4,False,False,53
"Never Forget [Feat. Chef 187, Tio Nason, Mwanjé]",Sampa the Great,45,1.1144558259912585,0.14500534726899705,2022-06-28,-0.509757522980923,-0.2219997014818763,G,0.591680567351028,major,0.6947958938330357,0.7553395009763672,-0.5484810738932069,-0.30122294182172776,-0.5784999662260087,-1.5385473513767343,-0.004950700545953882,4/4,False,False,63
Beatopia Cultsong,beabadoobee,55,2.3511026801942174,1.5018055879021313,2022-07-15,-2.1687870351534,-0.9273730093087541,D,-1.7102595902969653,major,-0.18978410443528387,1.1475524112953768,2.396300661054598,-0.7397559614418056,-1.6235399816922405,1.5932880184287639,-0.8301068044696331,4/4,False,False,46
Better,Jess Connelly,39,0.6085548401809572,-0.1007672166106903,2022-06-14,0.1798782742358713,-0.13271194099746134,G,0.6283583296726489,minor,-0.4492800196485186,0.9140923456292994,-0.045287834263451766,-0.5577115838249116,-0.5358626746933187,-1.3033555415895377,-0.28953758180227457,4/4,True,False,77
23,The Warning,45,1.2268782672824365,0.04018228722171567,2022-06-24,-0.5618055076765298,1.1753537500992166,G_sharp,0.9721439227767963,minor,-0.03207940458193674,-0.9564830845135769,-0.548621131353878,-0.14482742840515225,-0.12228094682622595,1.7305636600440049,0.28115756502741257,4/4,False,False,67
Better When We're Close,Poolside,44,1.676568032447149,0.16829920480003907,2022-01-27,-0.15192762819862368,-0.28896552184518753,F_sharp,-0.04087397537483579,major,-0.4664841687234292,1.7203077723961526,2.2935690273105003,-0.4200835320183251,0.12075161491010698,-1.3013565490679,-0.05608681639244394,4/4,True,False,215
Sunshine,Skott,41,1.0020333847000804,0.04702558532246127,2022-05-06,1.1102360006698488,-0.25325041765142153,G_sharp,-0.7820932318446054,minor,-0.3302846552137203,1.1755676191753057,-0.5434335262885802,-0.5827348659715638,0.21881738543529405,-0.5089972719565817,0.04320551378698365,4/4,True,False,116
Backpack,Quinn XCII,64,2.1262577976118613,0.8407780492497211,2022-08-05,0.6613221326702377,0.6931998434833762,G_sharp,1.0446783034874645,major,0.7234694756245534,-0.820671582313431,-0.5486728396095292,-0.7109791869731557,1.519254777182339,1.8657713783609993,-0.5132313701044394,4/4,True,True,25
So Unimportant,Ethan Gruska,53,0.8333997227633133,-0.12732426157624768,2022-03-16,-1.030237369936994,-0.44521910269291376,D,-0.7194125783248209,major,-0.37042766972184504,0.7958059123584869,-0.4051909911469398,-0.6922117253631666,-0.44206063332140094,-1.412472960960327,0.5709121235920459,3/4,False,False,167
Emo Stick,GRIP,38,0.8333997227633133,-0.11675641434526023,2022-02-25,0.8825260676265682,0.8673109764279854,B,-0.061676288333366656,minor,4.637413390166713,-0.923394011206505,-0.5486728396095292,0.6246384976043995,1.421189006657152,-1.410508433826993,-0.5657379891786816,4/4,False,False,186
x crawlersout - prototype,Purity Ring,37,1.2830894879280257,0.6434680958339001,2022-07-29,0.2059022665836749,0.943205572839738,A,0.7876602525919274,minor,-0.21272296986849795,-0.7873646129450707,-0.5486368835377188,2.8517106086564357,-0.041270092914114896,0.7662565606835189,-0.052138761222589536,4/4,False,False,32
CLUB,ARIETE,50,1.9014129150295052,0.3945585528863095,2022-02-24,0.7784300982353538,0.5235530985629877,G_sharp,1.0485103085061411,major,-0.3202489015866891,0.34444978540407123,-0.5486728396095292,-0.6427907431235288,0.19749873966894904,0.7335144417946209,-0.6106502600918023,4/4,False,False,187
Orsay,Catching Flies,44,1.3955119292192038,-0.07081376426808253,2022-06-30,-0.08036164924216382,-0.1014612248279166,G,-0.6808188134938616,minor,-0.4449789823797909,-0.5769392737580465,1.2457063631207064,-0.5201766606049335,-1.5378390257115337,-0.060257916237165615,0.3577171444199078,4/4,True,False,61
Rock Bottom,Kevin Morby,47,1.2830894879280257,0.19236573799778414,2022-05-13,0.5246961728442688,1.3494648830438258,E,0.6839224024434625,minor,-0.40196860969251447,-0.8290761446774099,1.1669454439168983,0.9374295244375505,2.1843965250923025,-0.9720742292105039,-0.6747998698898826,4/4,False,False,109
Vigil,The Mars Volta,53,1.2830894879280257,0.6295599338332454,2022-08-05,-0.060843654981311134,0.6262340231200649,C,1.0099165436751818,major,-0.4636168105442774,-0.9418217923897473,-0.5486728396095292,-0.18236235162513023,-0.16491823835891598,0.6957403762133243,-0.29942029315101837,4/4,False,True,25
Duele,Sabino,52,1.9576241356750943,0.6874979879993119,2022-07-28,1.0516820178872908,-0.530042475153108,A,-0.6559107808724626,minor,-0.15967684355419026,1.315643658574952,-0.548066722970439,-0.5952465070448897,0.943651341491024,0.07960262950088244,-0.39211157567384225,4/4,True,False,33
I Am My Mother,Wilco,47,1.676568032447149,0.767522506322498,2022-05-27,-1.3034892895889316,-0.29789429789362903,F,0.0086683752237717,major,-0.5266986904856162,-0.35281761071861245,-0.5483235520547993,-0.4888975579216183,-0.5017528414671667,-1.2857781935544457,-0.7845029952305823,3/4,True,False,95
Aqua Girl - Jules Grant Remix,Cool Company,38,0.9458221640544914,-0.11274298828699508,2022-03-25,1.7608358093649377,0.2199747129159773,G_sharp,0.8626580651003163,major,0.06827813168837503,-0.8897757617505898,-0.540043382375025,0.04910300823140161,0.7603109879004569,-0.3366358650477645,-0.2710043546673529,4/4,False,False,158
Blacksnake Blues,All Them Witches,48,1.2268782672824365,0.16620835285983176,2022-01-28,-0.6073474942851861,-0.37825328232960254,B,0.7734270910939849,minor,-0.4664841687234292,-0.46487844223832947,0.12593155531004405,-0.6158907148158778,-1.3417074846611596,0.44841674974308454,5.734565936190163,3/4,True,False,214
Light Switch,Youth Fountain,45,0.5523436195353681,-0.1292678704220742,2022-06-23,-1.2709592991541772,1.7557241932479133,F_sharp,1.399686197003451,major,0.34497819597652035,-0.9650681893283376,-0.5486728396095292,-0.5827348659715638,-0.19050061327852977,2.142907565714288,-0.37140314616826836,4/4,True,False,68
The One,Leanne & Naara,40,0.9458221640544914,-0.07821518381229058,2022-02-25,0.11481829336636235,-0.5389712512015494,F_sharp,0.37818314488189186,major,-0.37472870699057276,-0.6142928842646189,-0.5486514029419546,-0.5514557632882486,-0.9068071110277217,-1.393827185887807,-0.23991027684872246,4/4,False,False,186
Once You Love Someone,Tep No,42,1.451723149864793,-0.029441259377447848,2022-07-15,0.7719241001484028,0.1931883847706528,D_sharp,0.5941439991487489,major,-0.4693515269025809,-0.8947562431514663,-0.5486728396095292,-0.6208953712452081,-0.6595108201381198,0.0797749564424028,-0.1543732726432462,4/4,False,False,46
Like Whoa (A&A Version),Aly & AJ,52,1.6203568118015599,0.6744746868801267,2022-05-02,1.0191520274525363,1.184282526147658,C_sharp,1.2401105594399813,major,-0.4980251086940986,-0.8919547223634733,-0.5435362579223243,-0.8454793285114106,0.5940255509229658,-0.027688124289788906,-0.8664817204135465,4/4,False,False,120
Vienna,Gretta Ray,60,1.1144558259912585,-0.0762687703360949,2022-05-06,-0.36011956698105235,-1.963111030927967,A,-1.5380930791007006,major,-0.29587635706389914,1.9257526301823007,-0.5486344864662648,-0.6540512200895222,-0.6381921743717748,-0.1099570061716818,-0.6878259372655806,4/4,False,False,116
Slice of Sunshine (with Claire Wright),Shwayze,48,1.3393007085736148,0.08377325473435436,2022-06-24,0.5312021709312197,0.4878379943692217,D_sharp,0.5925017112836017,major,-0.4435453032902151,-0.43063763260730487,-0.5486666072237487,-0.6534256380358558,0.20176246882221804,-1.3690810370854618,-0.598064262559878,4/4,True,False,67
Lie - Live From Webster Hall,Halsey,38,2.969426107295697,25.81776297826752,2022-06-02,-0.05433765689436024,-0.2487860296272008,C_sharp,0.0718964580319389,major,-0.4435453032902151,-0.5644880702558557,-0.5483201276670079,4.365619178528887,-1.1839495059902068,-0.7451885780045966,-0.7225285878031544,4/4,True,False,89
Maybe I'm In Love With You (feat. Talib Kweli),Winston Surfshirt,48,1.2268782672824365,-0.03347992710903541,2022-06-09,1.812883794060545,0.5503394267083123,G,0.5237993355916104,minor,-0.3360193715720239,0.938994752633681,-0.539255773182987,-0.37629278826168394,0.12927907321664497,-0.6103944443472513,-0.12051304152089615,4/4,True,False,82
I Only Hope to Feel Love,Dekker,38,0.8896109434089023,-0.14329102226786436,2022-05-20,-0.021807666459605753,-0.12824755297324109,C_sharp,0.2886784562313694,major,-0.3675603115426933,0.7148730895942471,-0.4479958385403137,-0.6015023275815528,0.005630927771844136,-1.441768541018814,-0.5978630877741529,4/4,True,False,102
Ineffable Mindfuck,The Brian Jonestown Massacre,39,1.2268782672824365,0.265925583320061,2022-06-24,-0.6138534923721369,1.3717868231649295,D,1.0063582533006963,major,-0.37472870699057276,-0.9659621857397949,2.180564230191993,-0.5264324811415965,-0.7831589655829206,0.8719619066122009,-0.08726890817982909,4/4,True,False,67
laurel,BETWEEN FRIENDS,49,1.6203568118015599,0.08165996575119379,2022-05-13,1.1167419987567997,0.30926247340039226,B,0.6228840367888249,major,-0.22992711894340853,-0.4244120308562095,-0.5484964836382685,1.9383608103036345,-1.2564329015957796,-1.0950467346795418,-1.1122544414490374,4/4,False,False,109
DIAMOND,Sub Urban,50,2.070046576966272,1.7151930849091508,2022-06-03,1.9039677672778574,-0.6014726835406398,G,-0.06578200799623482,major,-0.1324369408522485,0.19192254250223417,-0.5486521905511467,-0.6890838150948351,0.6750364048350769,-0.6108424943952048,-0.5202347673324933,4/4,False,False,88
Pacifica - Sultan + Shepard Remix,Shallou,40,1.676568032447149,0.11356403851555096,2022-03-25,-1.017225373763092,-0.05235295656148836,E,-0.12545180042991644,major,-0.35609087882608625,-0.803239897410364,0.9203895229310641,-0.5702232248982377,-1.3203888388948146,0.007845691051741068,0.8450504894147709,4/4,False,False,158
Responsibility,OSKA,47,0.7771885021177243,-0.14160123247044665,2022-02-25,0.9345740523221746,-1.3291679314886213,A,-0.860375620083289,major,-0.3173815434075374,1.7234205732717,-0.5486728396095292,-0.3387578650417059,-1.2734878182088556,-0.7848582399426185,0.06774883764544164,3/4,True,False,186
Hot Sugar - Washed Out Remix,Glass Animals,48,2.8007924453589297,4.377433772540212,2022-08-05,1.097224004495947,0.6262340231200649,C,0.4575603916973399,major,-0.3775960651697245,-0.623631286891262,-0.3695773581156527,-0.37003696772502087,-0.31841248787659987,-0.9219270892280347,-0.3869816186378531,4/4,False,True,25
SENSORYOVERLOAD*,Lauren Sanderson,43,1.1144558259912585,0.05630470489882061,2022-07-29,-0.24301160141593622,0.5905189189262989,A,0.9015255445754666,major,-0.1740136344499491,-0.8088429389863498,-0.5363792874381522,-0.5514557632882486,-0.4719067373942837,1.3211837777678748,-0.28338917741355224,4/4,True,False,32
Wake Me Up,Foals,56,1.9014129150295052,1.6685843351192982,2022-06-17,0.6743341288441395,1.5950062243759664,C,1.4930228906726504,major,-0.1969524998831633,-0.9533702836380292,-0.5248733444588133,-0.5952465070448897,1.0672994869358248,-0.05970647002430028,0.5751745143645957,4/4,True,False,74
Baby Blue Shades,Bad Suns,58,1.676568032447149,0.45527599574821165,2022-01-28,1.0712000121481433,0.6619491273138309,G,0.4523598134577071,major,-0.3173815434075374,-0.9482341621933755,-0.5486728396095292,-0.6990931279534959,0.35099298918663313,-0.05815552755061561,0.03352397722396488,4/4,False,False,214
Willard!,Will Wood,49,1.676568032447149,0.07203307200905884,2022-07-29,-1.1083093469804046,-0.38718205837804404,G,0.8174951488087683,major,-0.5166629368585851,1.7140821706450573,-0.5486505468450068,-0.5514557632882486,-0.7064118408240788,-0.7833762282455423,0.5103585130888012,4/4,False,False,32
