name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Let Me Know - The Cypher,Kadeem Tyrell,44,1.014829834982339,-0.2658229251050639,2022-06-15,0.35028745101000514,0.2388716700248222,B,0.5300504872210792,minor,3.923895765246337,0.693513520531943,-0.5539128841361065,3.130789301120154,1.3031648224032588,-1.2684858252314526,0.29910914645294423,4/4,TRUE
Cada Pedaço,Karla,5,-1.3750430110216492,-0.6558030650002267,2022-03-18,-0.616419136021068,-1.7791394439377937,D,-0.9302161536160227,major,-0.4788537049781717,0.681042701413023,-0.4684366288728095,-0.3701539601563242,-1.491487962382609,0.10481972468757289,-0.43064431826079275,4/4,FALSE
NO PAIN,Silica Gel,38,0.4685731844671417,-0.20701059325070784,2022-08-25,-0.22714131574009885,-0.3517657291837483,G_sharp,1.1571469496964233,major,-0.4515342275339308,-0.6817060578069699,-0.5539198998946047,2.0882289916959085,-0.34626422702808296,-0.9603261025348716,0.02207357402298567,4/4,TRUE
Peace Be Still,Adria Kain,32,0.8782656723535397,-0.4090837334682389,2022-02-11,1.2910421833556807,0.3775819683238048,D,0.9593938414501073,major,-0.30055816797365204,-0.67235294346778,-0.5505141918857682,-0.6571798231212709,-0.94295690640893,0.41504301695578283,-0.012987543706239852,4/4,TRUE
Hellballad,Tristan,8,-1.1019146857640507,-0.630349709255956,2022-03-30,0.18160039555491836,1.035337253806076,C,-0.09621391449025551,minor,-0.36094859179776356,-0.8179497566811719,-0.1690748948960847,1.129330929324226,1.0048184827128355,0.0011253537132212353,-0.0070854214523945825,4/4,FALSE
"Hey You, I Know You",Let's Whisper,3,-1.3067609297072496,-0.6781490092712291,2022-08-26,0.6422458162207323,-0.06539608108262346,B,0.7716254623719082,major,-0.5076110496563201,0.4534502524927313,-0.13161210679888366,-0.6475264869228982,1.1284191091560105,0.08253317331398104,-1.0037529468160915,4/4,FALSE
Mansiche,Marco Mora,3,-1.5798892549648482,-0.6724825530552694,2022-06-17,-0.8824256465463971,0.7847638117175919,G_sharp,0.21747299354141825,minor,4.90164548430338,1.7285915074023104,-0.5539198998946047,0.588744102215358,0.5658231543112119,-1.3134028562405746,-0.8747350658884185,4/4,FALSE
Hard Being Alive (feat. chloe moriondo),Oscar Scheller,25,1.424522322868737,0.1996033374719496,2022-01-13,0.1556485408695204,0.4044291228332853,F,1.2642054346656768,major,-0.4357176879609493,-0.9311847942809663,-0.5320552544778746,-0.705446504113134,0.16518664101264316,1.3114232460451778,-0.5199421721907794,4/4,FALSE
Wondrous Place,Drug Store Romeos,39,0.8099835910391401,-0.06434384884565765,2022-06-10,1.4402653477967189,-0.8931833451249379,G,0.10819567986813843,major,-0.4285283517914122,1.6974144596050103,0.6278607791716468,-0.6108438093690822,0.45074670900204883,-0.07151229520811546,-1.0599612430037755,4/4,TRUE
In Water,Bay Ledges,46,1.6976506481263356,1.1728171925630304,2022-05-27,1.874958913777134,0.5073432151196268,A_sharp,-0.2848143543324642,major,-0.44290702413048627,-0.49744970532492566,-0.4381258275941651,-0.792970085645046,2.249348928278602,-0.1712514911701786,0.12171897845758614,4/4,TRUE
Stuck in My Phone,Jared Evan,4,0.33200902183834236,-0.2260206399107017,2022-04-01,0.3308235599959567,0.950321264526055,A_sharp,0.9044778310254641,minor,1.738337569707064,-0.6346287156330467,-0.5539198998946047,-0.38302507508748773,-0.15447015151281074,-1.4449554164319163,-0.15266691781160358,4/4,FALSE
Tinfoil - Audiotree Live Version,Pip Blom,18,1.1513939976111383,0.9362883427742604,2022-04-14,-1.8556201972488198,1.1158787173345175,E,0.5347654982171341,minor,-0.36957579520120815,-0.955128766989293,0.4916324588181885,1.0971531419963172,0.15666245987863103,-1.1364173726472035,0.7544264840697992,4/4,FALSE
Knock on Norwegian Wood,The colors turned red,4,-1.5116071736504486,-0.6747674144326725,2022-08-19,0.09076890415602622,1.4380445714482837,B,0.29762818047435713,minor,-0.4414691568965789,-0.6096870773952064,1.329436628991958,-0.6262891472864784,1.8785470489490759,0.5511698230309018,0.30468476832678953,4/4,FALSE
Good Catch,Win and Woo,38,1.4928044041831368,1.7107192580312705,2022-07-29,1.2780662560129816,0.4625979576038259,C,0.8589918425929315,major,-0.03167699523296531,-0.8051671670842788,-0.5120296913859163,-0.4280739773465601,0.10125528250755234,0.035862108168974366,-0.7821847658653555,4/4,TRUE
Losses after losses,3xbravo,24,1.219676078925538,0.11643438333447641,2022-08-20,1.031523636501701,-0.2175299566363458,E,0.28265108672218164,minor,4.28336257372319,-0.03914710270461236,-0.5539198998946047,-0.7414856259203919,-0.0436557967706533,1.4143265820170712,-1.2128010939645217,4/4,FALSE
Varsity - Beautiful Disco Remix,JNKYRD,3,-1.1019146857640507,-0.6352393126035987,2022-08-03,0.836884726361217,0.7802892859660119,F,0.09904301146403137,major,0.1236126660290357,-0.1763261130127333,2.483971643987518,-0.325105057897252,-0.9472189969759361,-1.235640676216359,-0.7787188387545868,4/4,FALSE
Fiasco,Intelligency,16,1.2879581602399377,0.90516853081403,2022-02-03,1.5181209118529129,0.05094158845845871,D,0.02720843217119,minor,-0.4457827585983012,0.03256010722917822,-0.3907864862713383,-0.23500725337910727,-0.35478840816209506,0.20751670370230405,-0.046127332276234896,4/4,FALSE
SINCÈRE,Julien Granel,41,1.2879581602399377,0.08207006821833364,2022-06-17,-1.1678960480857743,-1.1885020447292232,D_sharp,-0.09898745037028794,major,-0.414149679452338,0.20715157489405947,-0.553913871791429,-0.5310428967958682,-0.8023079176977304,-1.5521922485042308,0.18145599029065412,4/4,TRUE
200 Mph,Planeta No,19,0.2637269405239427,0.4745635556286399,2022-07-07,0.823908799018518,0.5297158438775271,C_sharp,0.9882386146024451,major,-0.5176761202936719,1.6194718401117596,-0.553886455841958,0.7431974813893204,0.467795071270073,0.8244896127931481,-1.0611416674545446,4/4,FALSE
Wednesday (Relapse),August Rigo,8,0.12716277789514338,-0.4813767474492733,2022-07-18,-0.6229070996924174,-1.1661294159713227,C,-0.0970459752542653,major,-0.0589964726772062,-0.2885634850830141,-0.5539198998946047,-0.46025176467446893,-1.2540895178003717,-1.3394038328430986,-0.5768913730869247,4/4,FALSE
Going Nowhere,Mariel Buckley,21,0.2637269405239427,-0.5708976162159272,2022-08-12,-1.550685904695394,-0.9200304996344184,B,-0.11951161588252826,major,-0.5363683943344683,1.385643981632008,-0.5352225629260926,-0.5246073393302865,-0.6147759327494642,-1.0992731203578836,-0.030103698242391137,4/4,FALSE
Il est temps,Luciole,3,-0.21424762867685496,-0.6006465113497156,2022-01-28,0.5514143248218394,-0.13251396735632423,A,-0.06653708057390766,minor,0.8037238676672435,-0.269857256404634,-0.47592918649224975,-0.6417344852038747,0.020275561734437526,-1.307349718830463,-0.10958142535853309,4/4,FALSE
Optimism,Jana Horn,46,0.33200902183834236,-0.5247434163923843,2022-01-21,0.40867912405215057,-1.3674830747924265,A,-1.1826079186989786,major,-0.5378062615683757,1.6911790500455501,-0.5439071183486255,-0.5181717818647047,-1.3435934197074988,0.684648381489097,-1.234224541975288,4/4,TRUE
Ти - Demo,квіткіс,16,0.19544485920954305,-0.6009663919425521,2022-07-08,-0.18172557004065243,1.5857039212504258,A,1.3185667379143138,minor,0.07903878177790571,-0.9478021607569274,1.0229229081966764,-0.6134180323553149,0.9792459393107992,-0.5796663022217294,-1.458668437811408,4/4,FALSE
Vigilantes del Espejo,Las Ligas Menores,34,1.219676078925538,2.731275440862144,2022-06-23,-1.1873599390998228,1.3306559534103617,A,0.9385923223498637,major,-0.42565261732359727,-0.9409120331937241,-0.5539198998946047,1.0327975673404994,1.8018294187429669,-1.1792708340846967,-1.1197610433714589,4/4,TRUE
Dulce Amargo,Tajak,14,-1.0336326044496509,-0.6046221701463971,2022-07-14,-2.4265610003275744,-0.3786128836932288,C,0.06797940960766755,major,-0.39258167094372676,-0.22932709426814366,2.2523834993866383,-0.6649024920799689,-1.3265450574394746,0.14189519132450537,2.1153051833234415,4/4,FALSE
MULTICOLORJAM 1,Julien Granel,32,1.2879581602399377,0.08207006821833364,2022-06-17,1.5246088755242624,-0.14593754461106448,F,-0.03907907536158604,minor,-0.1567714445829105,-0.34468217111815447,2.1536179671303812,-0.6661896035730853,0.4209120750330064,-0.34249337278918246,-1.3184365246014291,4/4,TRUE
Vokietija,Arklio Galia,14,-0.4873759539344536,-0.6204791081055746,2022-07-07,-0.32446077081034125,1.2053692323661194,E,0.4976001174246991,minor,-0.448658493066116,-0.9488621803820356,2.374988987704751,-0.3701539601563242,0.3527186259609096,1.1706190156077,3.50475266582708,4/4,FALSE
The Opposite of Hallelujah,Jens Lekman,25,0.8099835910391401,3.1869681939714196,2022-05-04,-0.5580274629789226,0.5297158438775271,C,1.1968085127808876,major,0.06753584390664645,-0.8064142489961709,-0.5539198998946047,-0.6674767150662015,1.1412053808570288,-0.47132889971121256,0.5938510856444386,3/4,FALSE
Rödvin i sängen röstmemo.mp4,Karakou,18,0.19544485920954305,-0.5240122607516153,2022-05-13,-0.603443208678369,-0.8618616648638774,D,-0.11646072641449226,major,-0.5076110496563201,1.6350603640104098,-0.4674149164701586,-0.5310428967958682,-0.47838903460527044,0.614727765837071,0.2583091566598734,4/4,FALSE
Harder to Stay,Arms Akimbo,22,0.33200902183834236,-0.31481035303658655,2022-06-29,0.862836581046615,0.520766792374367,G,0.4363049744759812,major,-0.39258167094372676,-0.818573297637118,-0.5539041655236039,0.27983734386743353,0.6340166033833087,-0.0698270467246188,-0.020810995119315605,4/4,FALSE
Havin Thangs,Marcellus Juvann,36,0.9465477536679393,0.36831750157939525,2022-05-24,1.6413922216085532,0.44917438034908563,C_sharp,0.41883169843177664,major,-0.028801260765150397,-0.5940985534965564,-0.553681840904787,0.15756175202138015,-0.29938123079101636,0.6203337965066632,-1.74364048101675,4/4,TRUE
On Call,Nija,37,1.6976506481263356,0.5342898320339572,2022-01-28,0.6746856345774797,-0.5710174910111722,D,-0.34777361880920166,major,-0.09350528629098419,-0.8232498548067131,-0.5539198998946047,-0.5439140117270318,-0.7937837365637183,0.4816275284670075,-0.9594619144984059,4/4,TRUE
DANDELION,Zitten,32,0.4685731844671417,0.31983274315090127,2022-05-29,-0.7721302641334558,-1.00952101466602,F,0.3944245826874908,major,-0.4385934224287641,1.775357079098261,-0.5539198998946047,-0.7511389621187645,-1.185896068728275,-0.6557432337624479,-0.436383190324638,4/4,TRUE
Vlissingen,schntzl,3,-0.8287863605064519,-0.5646827932693906,2022-04-29,-0.5710033903216215,-1.6046329396261707,F_sharp,-2.824263806090204,minor,0.27746446005712927,1.6755905261469,-0.26341300674085466,0.614486332077685,-1.5579765752279033,-0.5647054228274199,0.7636312832444132,4/4,FALSE
Boomye,Hollaphonic,33,1.424522322868737,-0.4717803296641802,2022-05-13,1.5894885122377573,1.0263882023029158,C_sharp,0.8498391741888242,major,0.08479025071353555,-0.9436244363520891,2.1978921712452553,-0.7891087511656969,0.2930493580228248,0.1390061939242248,-0.5811986665615394,4/4,TRUE
California (JR. Ellison Mix),The Lagoons,47,1.2879581602399377,0.9561209395301195,2022-01-07,0.7460532349623241,0.49839416361646655,C_sharp,0.011953984831011429,minor,-0.5493091994396351,-0.547332981800606,1.234076804744537,-0.08698943167072683,0.2461663617857582,-0.0684169408506725,-0.3029575542669657,4/4,TRUE
The Thing About a Memory,The Sam Chase,6,-0.41909387262005393,-0.5138674762359455,2022-05-27,0.07130501314197774,-0.6873551605522543,A,-0.30062350884864947,minor,-0.49754597901896813,-0.6221578965141266,-0.5539123051657451,-0.5310428967958682,-1.6329893692072097,-0.3426653369201514,0.13132562425373856,4/4,FALSE
Onironauta,Bruno Morais,8,-0.41909387262005393,-0.5753759445156372,2022-03-17,0.14267261352682142,-0.23542805964266614,C,0.6540275410585311,minor,-0.5622500045448018,1.1175213705752263,2.2557892073954746,-0.661684713347178,-0.7554249214606638,0.6178919058469023,0.17542829096757812,4/4,FALSE
Arms,Deportees,34,0.8099835910391401,1.2270141044350322,2022-05-13,-0.40880429853788464,0.19412641250902138,F_sharp,0.1228954200323108,major,-0.4817294394459865,1.497881353702289,0.011427629572247688,-0.6018340289172677,-0.94295690640893,0.7886178950729991,0.6350403643521247,4/4,TRUE
Give Me A Break,Shaé Universe,36,1.1513939976111383,-0.18018632067999532,2022-07-29,-0.36987651650978765,-0.3025459459163674,F,-0.42487791627410426,minor,2.8311166674767003,-0.02355857880596223,-0.5533920151532351,-0.4473806497433054,0.20354545611569766,-1.3737278733845255,-0.7951066462891997,5/4,TRUE
Spend It,Gia Woods,45,1.0831119162967386,2.068848430325434,2022-08-11,0.9990838181449535,0.6460535134186093,F_sharp,1.5823300001054026,major,1.3069773995348393,-0.9543181637465631,-0.5539198998946047,-0.36371840269074246,-0.3590504987291011,-0.2746707195349799,-0.4728884443500172,4/4,TRUE
Everything Is Easy,Rum Jungle,37,0.7417015097247404,-0.41694365660650556,2022-05-31,-0.9732571379452897,0.20307546401218154,C_sharp,0.30816761681848065,major,-0.4572856964695604,-0.46315495274789537,-0.5534669407294295,-0.47955843707121426,-1.1219647102231842,-0.68948259625858,-0.2510691092608196,4/4,TRUE
Last Goodbye,Dirt Poor Robins,28,1.0831119162967386,0.3264131439178222,2022-06-28,-1.018672883644736,1.2098437581176993,A_sharp,0.869808632525058,major,0.18544095708705458,-0.27609266596409404,-0.5539133949923079,0.27983734386743353,1.0559635695169076,1.688712549391326,0.7991319207159463,4/4,FALSE
Tres Deseos,Sebastián Romero,4,1.5610864854975364,3.6373600686851204,2022-02-21,-0.10387000598445853,-0.7992183043417564,D,0.1941752921491455,major,-0.4199011483879676,0.7995154830427635,-0.5539069922612512,-0.4473806497433054,0.8258106788985812,1.6396339864127527,-0.5615332975200039,3/4,FALSE
Smile,Marc Scibilia,38,1.4928044041831368,0.32266597125888113,2022-02-02,-6.258724286666572e-05,0.1046358974774197,C,-0.06265413034186236,major,-0.19271812543059585,-0.6517760919215617,-0.2916803832141973,1.2001220614456254,0.3314081731258793,-1.0416651364832434,-0.5894239645961535,4/4,TRUE
Sunkissed Dreamland,Friends At The Falls,42,0.5368552657815414,-0.46401180098100964,2022-05-13,0.24648003226841328,1.2098437581176993,E,1.26531484901769,major,-0.05324500374157647,-0.9583431206171946,-0.5539198998946047,0.6337930044744303,0.5913956977132482,1.1018333632200705,0.01099767651683348,4/4,TRUE
Feels Nice,Beddy Rays,33,1.1513939976111383,-0.16711691360124953,2022-07-29,-0.8045700824902032,1.643872756020967,A,1.7398668380912476,major,0.1308020021985728,-0.9586664266028526,-0.5539198998946047,-0.9982643687971042,1.081536112918944,-0.4123108099626266,-1.262542171086822,4/4,TRUE
Alles Teil des Plans,EMMA6,28,1.014829834982339,0.22158370392256754,2022-04-01,0.1556485408695204,0.015145382445818043,D,-0.11396454412246342,minor,-0.465912899873005,-0.6670528453422389,-0.55097736817497,-0.3958961900186513,1.2818543695682285,-1.3817414018876844,0.8923854523267016,4/4,FALSE
Where I Go,Old Mervs,46,0.9465477536679393,-0.29305847272370894,2022-05-03,-0.7332024821053588,0.9324231615197347,A_sharp,1.2403530260973976,minor,-0.38826806924200447,-0.9584927704466217,-0.5539154724741931,-0.6018340289172677,1.166777924259065,0.5497941099831485,-0.34238875400542135,4/4,TRUE
Ballongvisa,Daniela Reyes,34,-0.07768346604805562,-0.5792602088572225,2022-01-07,-1.6674692507796849,-2.3684344854208903,A,-2.01605545064874,major,-0.4098360777506157,1.9031829750671918,-0.5537857149990566,-0.5632206841237771,-0.5806792082134158,-1.8956046180494717,-0.4309331455200235,4/4,TRUE
Sing Me To Sleep,Matthew Barber,16,0.33200902183834236,-0.22551797040767302,2022-07-22,-1.148432157071726,-1.671750825899872,B,-2.5657702620711773,minor,-0.4572856964695604,1.775357079098261,1.1795854766031535,-0.5310428967958682,-1.1517993441922265,0.852622944619688,-0.8826213058361098,3/4,FALSE
Buenos Tiempos,Plutonio de Alto Grado,14,0.19544485920954305,-0.191702022022107,2022-04-08,-0.6877867364059124,0.5386648953806873,A,1.0880859062836143,major,0.11786119709340606,-0.822314543372794,-0.5539105682546605,-0.6533184886419218,1.3244752752382891,1.72661344385691,-0.5966948769046141,4/4,FALSE
Dirty Work,Mamma's Marmalade,2,-1.3067609297072496,-0.6672730691147903,2022-05-27,0.2983837416392092,0.11805947473215997,F,0.16422110464479453,major,-0.48316730667989394,0.8992820359941244,-0.5538241994995564,0.6659707918023392,1.0005563921458294,-1.5939451395035218,-0.2217343058885163,4/4,FALSE
Avalanche,Sahara Hotnights,34,1.0831119162967386,0.5110756404395416,2022-05-06,0.8952763994033625,0.9458467387744749,G_sharp,0.7497145289196516,major,-0.34944565392650423,-0.8628447055092843,1.6972530939462955,-0.6610411576006199,2.023458128227282,0.4472690950993867,0.014852892542217519,4/4,TRUE
On Your Way (Felix Song),Anaïs Mitchell,32,2.380471461270332,1.9672177962585435,2022-01-28,-1.057600665672833,-0.11461586435000438,E,0.49454922795666334,major,-0.29049309733630013,1.114403665795496,-0.5538925861163738,-0.5439140117270318,0.16518664101264316,2.797468480227528,-0.5537600769346205,4/4,TRUE
Cruisin USA,Namir Blade,34,-0.1459655473624553,-0.5822305286478465,2022-06-03,1.5765125848950583,0.7042223481891504,F,-0.20715534969155439,major,0.4845173417397971,0.10114961238323879,-0.48682745212052647,-0.485993994536796,-0.039393706203647245,-0.9620457438445623,0.008046615389910845,4/4,TRUE
RÉALITÉ,Lisa Portelli,10,-0.6922221978776526,-0.6192452829617769,2022-04-01,1.0120597454876525,-0.7947437785901763,D,-0.9363179325520943,major,-0.4587235637034679,1.1674046470509065,-0.5523839255826194,-0.5889629139861042,-0.22266360058490736,0.3452255797823387,-0.5182594394630873,4/4,FALSE
KESHIKI,APOGEE,2,-0.2825297099912546,-0.3824879470352667,2022-03-09,-1.8102044515493734,0.8832033782523537,D,0.8931063339173311,major,0.5305290932248345,-0.9049337200356397,-0.5283430327482429,4.900567604155138,-0.8790255479038394,-1.3602458855165502,3.6899034967008983,1/4,FALSE
And if my Heart is a Goldmine,Fyr Fytr,1,-1.5116071736504486,-0.6759098451213741,2022-02-02,-0.3828524438524866,0.9368976872713147,E,0.6401598616583685,minor,-0.46303716540519013,0.3256243565238003,-0.5511306250353677,0.3377573610576694,-0.6233001138834763,1.9235811594688876,0.6703024053921194,4/4,FALSE
Down Every Day,Filthy Thieving Bastards,1,-1.0336326044496509,-0.5926951937563528,2022-01-07,0.19457632289761737,-0.4144090897058695,E,0.33812180432283134,minor,-0.5219897219953942,0.9148705598927745,-0.46469035006308945,-0.6591104903609454,0.5189401580741453,-1.816363546498922,-0.6342926514323007,4/4,FALSE
Vanilla Sky (with Wrabel),Win and Woo,42,1.4928044041831368,1.7107192580312705,2022-02-04,1.0769393822011475,-0.3383421519290081,E,1.0359434317390037,minor,-0.4184632811540602,-0.820443920504956,-0.5525678338150967,-0.5889629139861042,-0.1288976081107744,-0.858488944174986,-0.4675639766146334,4/4,TRUE
You Are Who You Need to Be,Dead Horses,17,1.014829834982339,0.16935177283513245,2022-08-12,0.7849810169904211,-0.7142023150617348,C,0.03830257569132019,major,-0.5435577305040054,-0.8101554947318468,-0.5539024626695995,-0.37658951762190596,-0.02660743450262908,-0.6895857747371614,0.21611526139834125,3/4,FALSE
Paint a Rumour,Honeyfeet,1,0.2637269405239427,-0.37700427972949924,2022-05-27,0.7460532349623241,-0.04749797807630313,F,-0.35110186186524023,major,-0.35807285732994876,-0.4382133145100552,-0.5188411074035891,-0.6571798231212709,0.9579354864757689,-0.6855274212462915,0.45271501753599813,4/4,FALSE
Marina,Shelf Life,11,0.19544485920954305,-0.4395180870152483,2022-03-25,0.9796199271309051,-0.13251396735632423,B,-0.394091668005744,major,-0.448658493066116,0.5220397576467917,2.3204976595633675,1.0649753546684084,0.3825532599299519,0.34457211608465604,-0.44463360377309835,4/4,FALSE
Sera,Active Member,11,0.4685731844671417,0.7903313979857497,2022-05-02,0.42814301506619906,-0.615762748526973,D,-0.4337532310902082,major,4.5565573481656,-0.34156446633842447,-0.5538490611680209,-0.8360883206644438,-0.6829693818215611,0.23276103812856394,1.3786449798020135,4/4,FALSE
Paha meno Pengerkadulla,Arppa,37,1.1513939976111383,-0.3679562286749829,2022-05-12,0.38921523303810207,0.4536489061006657,D,-0.1389263670427557,major,0.04021636646240556,0.5158043480873317,1.322625212974285,-0.3508472877595789,0.6084440599812724,-0.9001386566956957,-0.07580119373546122,4/4,TRUE
Sinhala All time Hits Medley,Sarith and Surith,23,-0.5556580352488533,-0.4700895322449019,2022-07-16,-0.6812987727345629,0.36415839106906456,B,-0.6675623057769464,minor,-0.1538957101150956,-0.9493298360989951,-0.5538306703447732,0.5823085447497762,-0.08201461187370779,0.5039484726667933,4.9024380040722555,4/4,FALSE
All Dressed Up,Hazel English,42,1.424522322868737,2.8159524035087027,2022-05-19,0.8109328716758191,0.3015150305469434,F_sharp,0.4906662777246178,major,-0.5579364028430795,1.073873503659006,0.001210505545738299,-0.4731228796056325,-0.8278804610997667,-0.4113478108291996,-0.5440404117761604,4/4,TRUE
Tellin' U (Pat Lok Remix),Sidibe,38,0.7417015097247404,-0.29936469012534156,2022-06-03,1.2131866192994867,0.3283621850564239,G,0.60271712727793,major,1.0625399697705786,-0.07967726484110269,-0.5539039952382034,-0.53747845426145,0.1140415542085705,-0.23900535877199372,-0.13219785552699123,4/4,TRUE
"Hey World - Aus ""Sing Meinen Song, Vol. 3""",Noah Veraguth,15,-0.00940138473365596,-0.6503193976944592,2022-03-04,2.1539413516451624,-0.4815269759795707,E,-0.2604072385881781,minor,-0.16827438245416979,-0.3914477428141049,-0.5539198998946047,-0.4731228796056325,0.651064965651333,-0.8194186936188126,-0.3803004712061849,4/4,FALSE
Everything and More,Citizens,36,1.4928044041831368,3.2112791190269885,2022-05-06,0.2399920685970638,0.5834101528964881,C,0.1833585022170189,major,-0.3465699194586894,-0.7714959554631946,-0.553810917238322,-0.614061588101873,0.7107342335894177,-0.961529851451655,0.18597676478296113,4/4,TRUE
Every Time Africa Plays,Sonia Stein,45,0.33200902183834236,-0.46753048750221043,2022-08-12,-0.20767742472605039,0.4357508030943454,F,0.5012057140687413,minor,2.716087288764107,-0.7175596627738652,-0.5539035184390823,0.7496330388549022,0.305835629723843,2.204639335124742,-0.06885678180700072,4/4,TRUE
Hills,HEAVY CHEST,12,0.7417015097247404,-0.4951773101687881,2022-02-01,0.8433726900325664,-0.6247118000301332,A,0.011953984831011429,major,-0.5478713322057277,1.4729397154644488,-0.49568229294350125,-0.16421612125770785,-0.7255902874916214,-1.2712372513269576,-0.038768516019312915,4/4,FALSE
Bobbi,Intergalactic Lovers,37,0.8782656723535397,1.1613928856760147,2022-02-18,0.3113596689819082,0.9011014812586741,F,0.26989282167403217,major,-0.396895272645449,-0.9111691295950997,-0.40202532270049857,-0.6018340289172677,0.8726936751356478,-1.512571712728956,-0.06869353161700074,4/4,TRUE
Scotch Tape and Cellophane,Madds Buckley,35,1.9707789733839343,2.4467188049203603,2022-04-22,-0.15577371535525444,-0.826065458851237,C,-0.02992640695747899,major,-0.524865456463209,-0.6034516678357464,-0.5539198998946047,0.6466641194055939,0.19928336554869158,-1.274676533946339,0.09618916028297458,4/4,TRUE
Compos Mentis,The Murlocs,37,1.2879581602399377,3.3939309375365934,2022-08-10,-0.7202265547626598,0.574461101393328,F,1.0459281609071205,major,-0.3566349900960413,-0.9220810963241548,-0.5355290766468879,-0.5181717818647047,0.9920322110118174,2.6721410215772665,-0.5298125298323163,4/4,TRUE
Your sculptures (Feat. Kim Na Young),Yoo Jae-Ha,8,0.19544485920954305,0.0583075098933413,2022-02-19,-0.7851061914761548,-0.02512534931840271,C,1.0767144091754812,major,-0.4817294394459865,0.20715157489405947,-0.5539198998946047,-0.485993994536796,0.12682782590958866,-2.078677631879148,0.7940962802397932,4/4,FALSE
Se jokin sinulla on,Michael Bleu,28,-0.07768346604805562,-0.6338226985496088,2022-06-10,0.2335041049257143,0.39548007133012514,A,1.2167779711171216,minor,-0.5680014734804315,0.1635037079778391,-0.5525712395231055,-0.7376242914410428,1.0517014789499017,-0.8613779415752666,-1.1787697082029884,4/4,FALSE
Say Goodbye,Killer Whale,6,-0.8287863605064519,-0.6187883106862964,2022-07-02,1.3688977474118746,-1.841782804459915,F,-2.422655810661501,major,-0.396895272645449,0.9522830172495348,-0.47013948287722773,-0.7131691730718321,0.10125528250755234,-0.6801621403600562,1.3134076923366387,4/4,FALSE
Bolesne kości (Tymoteusz) - Single Version,Ofelia,41,1.0831119162967386,-0.11264581836395939,2022-08-03,1.6024644395804561,0.9905919962902753,C,1.0450961001431112,major,-0.17546371862370685,-0.5660392104789861,-0.5538921093172526,-0.7112385058321575,0.12256573534258261,-0.20567871019018738,0.33422049500986206,4/4,TRUE
Bar A Gwin - Rubin Steiner Remix,Il Est Vilaine,14,0.12716277789514338,-0.44970856875846615,2022-01-07,2.3291163707715987,1.0442863053092362,C_sharp,0.619358342558125,major,0.24295564644335127,0.04503092634809833,1.3464651690361402,-0.7768811919810915,1.230709282764156,-0.20554113888541195,0.9061110259936226,4/4,FALSE
Insane/Staircases,Chris Patrick,32,1.1513939976111383,0.25188096578693275,2022-08-10,0.12320872251277294,-0.02512534931840271,A_sharp,0.13898192813649915,minor,3.9382744375854113,0.7465145017873535,-0.5539131225356672,-0.4988651094679594,0.5615610637442058,-1.0109867355183608,0.1470981041491208,4/4,TRUE
Comme 'na droga,'A67,7,-1.1019146857640507,-0.6502737004669111,2022-05-06,0.0972568678273757,-0.548644862253272,D,-0.47091861188264356,minor,-0.5493091994396351,-0.4538018384087053,-0.5504801348056798,-0.6700509380524343,-0.6573968384195247,-1.5458983613107624,0.7062300048990371,4/4,FALSE
Same as Me,Sam Tudor,34,-0.35081179130565426,-0.5938376244450544,2022-03-25,0.7655171259763726,-1.2198237249902837,F_sharp,-1.7309359621814004,major,-0.24304347861735545,1.9561839563226022,0.5495294949684084,-0.53747845426145,-1.2924483329034262,0.5340421955863813,-0.3313882027408076,4/4,TRUE
3 Fitinhas,A Outra Banda Da Lua,23,0.2637269405239427,-0.3373847834453293,2022-08-19,0.5189745064650919,0.12700852623532013,C,-0.07763122409403785,major,-0.37532726413683776,0.7091020444305932,-0.5537588099057867,0.9298286478911916,1.2562818261661923,0.4825217419480471,0.01869555086067848,4/4,FALSE
LOOKING GLASS,MICHELLE,33,1.834214810755135,2.4176553681997928,2022-03-04,0.7914689806617705,0.36863291682064464,F,0.9003175272054155,major,-0.480291572212079,-0.3509175806776145,-0.32812145890874744,-0.5953984714516859,-0.15020806094580466,0.6882252354132532,-0.698927168965368,4/4,TRUE
CYCLOPS,Amindi,41,1.424522322868737,0.44403780762653433,2022-08-19,0.5449263611504899,-0.20858090513318564,A_sharp,0.2293991978255582,minor,2.3134844632700307,-0.05161792182353246,-0.5539198998946047,1.9273400550563644,0.00748929003341936,-1.2706869661078564,-1.1022555999206922,4/4,TRUE
How Do I Know?,Thomas Headon,47,1.6976506481263356,3.828465874291117,2022-01-20,-0.603443208678369,1.1248277688376778,C_sharp,1.0531393541952052,minor,1.20632669316132,-0.931558918854534,-0.5538884992667632,-0.4280739773465601,1.0559635695169076,1.858853860572128,-0.24642275769928185,4/4,TRUE
Kids,Michael Gallagher,11,-1.3067609297072496,-0.6519188006586414,2022-02-25,-0.6229070996924174,0.14043210349006038,F,0.36447039518313984,major,-0.293368831804115,-0.9359548825939532,-0.5534703464374383,-0.44094509227772366,-1.1475372536252206,-0.13916298433134913,1.0069870857066845,4/4,FALSE
