name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Look Back,Last Dinosaurs,34,1.3393007085736148,0.05892703429398337,2022-03-25,1.0646940140611925,0.8003451560646742,C,0.8653952115422282,major,-0.5152292577690092,-0.6049544816379758,-0.5394612364504752,3.070664327439642,2.0436934630344257,-0.23051693445943283,0.3939411792745274,4/4,FALSE
Reach Out,Hembree,42,0.10265385437065574,-0.1463887365105994,2022-02-04,0.6743341288441395,1.5771486722790835,D,1.2869157635966766,major,0.4510704486051357,-0.5489240658781173,-0.5479708401122778,-0.8573653875310703,0.20176246882221804,-0.7511510901812064,-0.4669108756912432,4/4,TRUE
Let Me Be Your Melody,Gabe Dixon,23,0.27128751630742287,-0.13188599287168323,2022-07-01,0.4921661824095143,-0.0032446882950601286,F,-0.04607455361446814,minor,0.34497819597652035,0.4502850151726929,-0.5460463341734718,-0.9136677723610376,1.0928818618554388,-0.7531845480911483,0.26710047687487365,4/4,FALSE
Mademoiselle,Sébastien Tellier,40,1.0582446053456696,0.15376140328150842,2022-07-15,-1.1083093469804046,-0.021102240391943125,G,0.07983418271348369,major,-0.26576909618280564,-0.06643993016822458,-0.4836094715716009,-0.6415395790161961,-1.1242572978444407,0.2835687974845613,-0.5350462609315012,4/4,TRUE
Cruel World,Anna Sofia,42,0.1588650750162448,-0.14143435696348172,2022-04-21,0.5246961728442688,-0.2219997014818763,B,0.8755226533773026,minor,0.09408435530074086,-0.9280632125198266,-0.4705967979640151,0.5745919333110953,0.6238716549958488,0.45403460803665263,-0.43756450382359924,4/4,TRUE
You Lose,Shaé Universe,41,0.6647660608265462,-0.14518975702778433,2022-04-01,-0.3080715822854452,-0.8068345326547941,F_sharp,-0.8705030619183632,major,4.063941754336359,-0.31546400021204013,-0.5457004710065333,-0.5014091989949444,0.176180093902604,1.7865354506498672,-0.4585369752354373,5/4,TRUE
"Things Happen - (Live from the Rooftop, Los Angeles, CA 8.28.20)",Dawes,19,1.1706670466368476,0.16196494711129567,2022-04-22,-0.9912013814152886,-0.2577148056756423,G,-0.9350997179474867,major,-0.5137955786794333,-0.8844840002621588,-0.5486728396095292,-0.15733906947847814,0.845585570965837,-1.3110413231813531,0.4658360183230226,4/4,FALSE
Can I Trust You?,Diggs Duke,9,-0.29082469014846757,-0.14826924117311985,2022-07-08,1.9169797634517591,-0.7621906524125867,G,-1.4313443678661328,major,7.132015006028749,-0.6360824903934528,-0.5485163450874591,0.5620802922377692,0.879695404191989,1.3148766117082231,-0.7227046157406638,1/4,FALSE
Lost and Found,Shelly Fraley,6,-0.3470359107940566,-0.15410287234096856,2022-07-22,-1.7068611709798869,-1.0077319937447275,D,-0.958912891992121,major,-0.45358105691724626,1.0261531771490164,-0.46682997139339827,-0.5264324811415965,-1.0517739022388677,-0.5226800311133101,0.8478669364149218,3/4,FALSE
Leaves Turn Brown,Luke Winslow-King,18,0.27128751630742287,-0.1326222083435872,2022-05-06,-1.1018033488934538,-0.9854100536236239,G,-0.978072917085505,major,-0.4879893550670674,0.8082571158606777,-0.13774630463313944,-0.7266187383148132,-0.8257962571156107,-0.8107417465589997,1.5741330597306236,4/4,FALSE
Schickung,Otto Normal,2,-0.7405144553131799,-0.15719217269259614,2022-06-10,0.9996340331916835,0.35837074166682054,C,0.7052721446903761,major,0.3908559268429487,-0.13803435030582145,-0.5486728396095292,-0.10103668464851105,0.39363028071932316,-0.05936181614125908,0.4422357012726509,4/4,FALSE
Dandelion,Florist,40,1.3955119292192038,-0.025500753708780816,2022-07-29,-0.8415634254154183,-1.9586466429037461,B,-2.750648952867717,major,-0.3618255951843897,1.8883990196757283,-0.16171701917342884,-0.6840791586655046,-1.496907225840151,-1.4723048750562486,1.1057981585626713,4/4,TRUE
forest fire,Wrabel,39,1.788990473738327,0.14694334685408525,2022-06-10,0.03024031823600142,0.30033369735195076,C,0.43046264192241107,major,-0.47221888508173265,-0.7976368558343782,-0.5486728396095292,0.8936387806809096,0.159125177289528,-0.5751708175004587,0.13690267023843286,4/4,TRUE
I Was Neon,Julia Jacklin,47,1.451723149864793,0.13971300976239584,2022-06-14,0.3425282264096437,0.8762397524764268,F,0.696786990720449,major,-0.5094945414107057,-0.15359835468355995,-0.5475427916383442,-0.5702232248982377,-0.15212705089910897,0.23149159575706243,0.31211333518085704,4/4,TRUE
Jeg blir så dum,brenn.,39,0.27128751630742287,-0.15013432036860994,2022-01-07,-0.22999960524203444,-0.06128173260992986,G,0.6217891782120601,minor,0.7521430574160711,-0.9592846053015699,-0.5486728396095292,0.8123131137042903,0.19323501051568,1.2868907164052925,-0.5213035083816577,4/4,TRUE
gleden av å slite med meg,Daniel Kvammen,19,0.383709957598601,-0.1415156912441873,2022-04-22,0.2839742436270857,0.39855023388480726,F,0.6499817865637537,major,-0.23279447712256027,-0.9601561895467232,-0.5483588232490514,-0.6678140252701807,-0.5060165706204357,0.4240497202120842,0.32335397633324503,4/4,FALSE
"People Don't Change People, Time Does",The Wombats,44,2.0138353563206834,1.2535144659509398,2022-01-14,0.4075882072791527,1.2512483465109692,A,0.8555414843513449,minor,-0.43207587057360797,-0.9640004986280246,-0.547724284191292,0.8248247547776163,1.506463589722532,0.2869808709266681,-0.45926623383369064,4/4,TRUE
Subtitles,DOUBLECAMP,43,1.0020333847000804,-0.14396553587164687,2022-02-25,0.765418102061452,0.420872174005911,B,0.5727942569018353,minor,-0.3904991769759074,-0.3963968229762802,-0.40416367480949883,-0.14482742840515225,1.493672402262725,1.1794276356731008,-0.6268196834944545,4/4,TRUE
Pass Me By,Strange Ranger,10,-0.17840224885728947,-0.14565111872351083,2022-06-22,0.1798782742358713,0.5905189189262989,G,0.5426856460408032,major,-0.4679178478130051,-0.9619304860457855,-0.5486166796497491,-0.40131607040833606,0.3168831559604811,-0.055467227262895505,-0.4686082879457984,4/4,FALSE
Last Train,Ink Waruntorn,43,1.3955119292192038,0.5543046894528125,2022-06-29,0.9801160389308309,0.9074904686459722,F,0.8716906483586258,minor,0.41809582954489044,-0.7042528295679472,-0.5486728396095292,1.1438716021474304,0.2955645101941361,-0.7498069400373463,-0.011488881082018508,4/4,TRUE
Staying This Way - Tower Sessions Live,Faspitch,13,-0.2346134695028785,-0.1282932613687918,2022-07-18,-0.6919254694155477,1.6441144926423947,D_sharp,0.6475183547660328,major,0.4209631877240421,-0.9655693502693007,-0.5486461978725116,0.6308943181410624,-0.5102802997737047,-1.4376326944223214,0.7902177868805828,4/4,FALSE
Ascending By Night,Sam Prekop,31,0.1588650750162448,-0.13851754137955738,2022-07-22,-0.04783165880740934,0.2914049213035093,G,-0.8357413021060811,major,0.11845689982353097,-0.7739795691802156,2.4099982122204775,-1.0350306907723001,1.0331896537096725,2.4211466454933084,7.585713447311675,4/4,FALSE
Wopane 2,Big Fun,5,-0.2346134695028785,-0.1560913552727016,2022-01-07,-0.965177389067485,-0.458612266765576,G,-0.07180373016844128,major,0.11272218346522747,-0.10690634155034448,2.259325149395801,0.49326626633447623,-0.08817111360007393,0.5050089173384208,-2.2369849481655546,4/4,FALSE
Fumo pensando a te,Tredici Pietro,39,1.0020333847000804,-0.023501052255571142,2022-04-21,1.721799820843233,0.37622829376370354,F_sharp,1.016759409779962,minor,0.6231119393542416,-0.6970933875541875,-0.5486728396095292,0.04910300823140161,0.6196079258425798,0.2841202436974276,-0.6504577208171497,4/4,TRUE
Larga Espera,Vargas,7,-0.852936896604358,-0.15680513370165233,2022-04-01,0.02373432014905052,0.35390635364259976,G,0.1269131015143703,major,-0.480820959619188,-0.9619304860457855,-0.5486728396095292,1.3753369620039622,-1.1029386520780957,0.1124481445546923,-0.0014301417957652365,4/4,FALSE
x inovein,Purity Ring,46,1.2830894879280257,0.6434680958339001,2022-07-29,0.7849360963223047,1.0905303776390223,G,1.0107376876077554,minor,2.0281174471386065,-0.6391952912690004,-0.5483865607901623,-0.8486072387797422,0.7262011546743049,-0.6121177137624563,-0.33941635523798297,4/4,TRUE
So Good - Stripped,Halsey,58,2.969426107295697,25.81776297826752,2022-07-01,0.5637321613659741,-0.9764812775751823,F_sharp,0.9746073545745171,major,-0.4965914296045228,1.5397653216143863,-0.5486728396095292,-0.6402884149088636,-0.7234667574371546,-1.3556395356468618,-0.3268429311301664,4/4,TRUE
Lo Volvería - Padrino Sessions,Juan Pablo Vega,21,0.9458221640544914,0.011137535118715111,2022-04-01,0.3425282264096437,-0.494327370959342,G_sharp,-0.6641222201981984,minor,1.0818892480185243,0.11410252061354173,-0.5486616418614512,-0.4388509936283142,0.828530654352761,-0.5267124815448903,-0.7760033605336983,4/4,FALSE
Scaredy Cat,Bonsai Trees,16,-0.17840224885728947,-0.15555146392663868,2022-06-17,0.5181901747573179,1.2646415105836315,F,1.1388361410892371,major,-0.31594786431796146,-0.9555492442509127,-0.5486231859865529,1.1063366789274522,0.3296743434202881,0.07798275625058972,-0.04518565769096696,4/4,FALSE
Telephone,Garrett Kato,44,1.3955119292192038,-0.11130281059243244,2022-05-06,-1.017225373763092,-1.6461394812082941,F_sharp,-1.4277860774916467,major,-0.25716702164535027,1.6206981443786264,-0.5486307196396941,-0.5076650195316075,-0.2928301129569858,-1.4319114399638406,-0.07033250590660015,3/4,TRUE
I Could Be Your Girlfriend,Kyle Dion,30,1.3955119292192038,0.09153647159618379,2022-07-29,2.0405937271038264,-0.1907489853123311,D,0.8632054943886986,major,0.02383407991152259,-0.5333600615003787,0.2663314547603105,0.6371501386777255,1.318859506978696,-0.3374285689787587,-0.771087151707542,4/4,FALSE
Tirando Flow Sesh #5,Dan García,59,0.8896109434089023,-0.14741663354089582,2022-08-05,2.099147709886384,1.1753537500992166,C,1.1046218105653371,major,2.2861796832622656,-0.7304003569225479,-0.5486728396095292,-0.5889906865082267,1.2463761113731229,0.21505160553600586,-0.7831827856992616,4/4,TRUE
A Lifetime to Find,Wilco,38,1.676568032447149,0.767522506322498,2022-05-27,0.29698623980098743,0.9521343488881796,F,0.7101990082858177,major,-0.40053493060293854,-0.9090751271789856,-0.5472345967371118,-0.6083837301718821,1.0758269452423628,-0.4775993032115442,0.37074321179560576,4/4,TRUE
Cuando Vuelvas,Sebastián Romero,4,1.0020333847000804,-0.028040346508053413,2022-01-08,1.8974617691909066,-1.507743452457451,E,-1.0451330049123488,major,-0.15394212719588676,0.3382241836529758,-0.5486728396095292,-0.6196442071378755,0.6707726756818079,-0.838417453367194,0.051378239457064434,3/4,FALSE
Home,Zambroa,24,-0.17840224885728947,-0.15683738695089763,2022-06-24,0.32301023214879104,-0.8068345326547941,E,-0.21632506230139512,major,-0.2887079616160197,-0.06955273104377227,-0.46100851214789934,-0.5264324811415965,-1.2010044226032826,-0.92037614675435,-0.520876011961992,4/4,FALSE
Chico de las montañas,Carmen Sánchez Viamonte,19,-0.45945835208523467,-0.15879922589412368,2022-07-29,0.6613221326702377,0.37622829376370354,D,0.6450549229683121,major,-0.2700701334515333,-0.49911925186935413,-0.5486728396095292,0.06787046984139052,1.0587720286292868,0.4559991351699871,-0.3246551553354063,4/4,FALSE
Not the One (feat. Tempest),Zyah Belle,27,-0.2346134695028785,-0.15587259410390727,2022-07-20,0.9671040427569291,-0.1550338811185651,G_sharp,0.37051913484453836,minor,-0.2170240071372256,-0.8225392628387598,-0.548621131353878,-0.4638742757749663,-0.9281257567940666,-0.30441072698342847,-0.22768890861592475,4/4,FALSE
Stronger,Hendersin,26,0.21507629566183384,-0.0833658874852493,2022-08-16,1.7283058189301832,0.978920677033504,C_sharp,0.673521245964197,major,2.1141381925131593,-0.8689199958844203,-0.5481591814408087,-0.40757189094499907,-0.49322538316062875,-0.6427229785764996,-0.95042189975733,4/4,FALSE
Aleve,Helvetia,6,0.6085548401809572,-0.11552377929801527,2022-03-30,-0.672407475154695,-0.9139798452360919,E,-0.961376323789842,major,-0.41200436331954565,1.3498844682059767,0.050595023897705836,-0.088525043575185,-0.7192030282838856,-0.8374524224946794,-1.3476540875955796,3/4,FALSE
Sweet Montérégie - Live,Alex Burger,8,-0.6843032346675909,-0.15862113186568214,2022-05-20,-0.8480694235023692,-0.37825328232960254,E,-1.2088143621386869,major,-0.17114627627079734,1.39968928221474,-0.5485190845976923,4.240502767795626,0.4234763847922062,-0.8764672420549232,0.8050418539036985,4/4,FALSE
I Just Love You (Reimagined for Piano),Roo Panes,46,1.3955119292192038,0.11012135473740947,2022-07-08,-0.002289672198753064,-1.1684499626166742,D,-2.5396149621963016,major,-0.35609087882608625,2.0907310765863283,2.6360078064574917,-0.40757189094499907,-1.3502349429676976,1.2499438201432944,1.2326388609623251,4/4,TRUE
Royal Blue,Anna Tivel,20,-0.009768586920522338,-0.14523743574406003,2022-08-19,0.7393941097136484,-0.5211136991046664,A_sharp,-1.578602846440998,major,-0.27580484980983677,1.3031924550727614,-0.5356601660019435,-0.5639674043615747,1.0203984662498655,-1.0196364650701653,1.1533131282661102,4/4,FALSE
Johnny + 1,Have You Ever Seen The Jane Fonda Aerobic VHS?,4,-1.1902042204778922,-0.1574810496206194,2022-06-03,-1.1213213431543065,1.3717868231649295,B,0.6116617363769855,minor,0.09838539256946863,-0.9660337179039149,1.9990716772440875,0.7434990878009969,-0.2672477380373718,0.36380422145651226,-0.9315240433232818,4/4,FALSE
Rangisari,Kanishk Seth,59,1.732779253092738,-0.1518213055356585,2022-06-24,-0.15192762819862368,0.7423081117498044,A_sharp,-0.12052493683447466,major,-0.15394212719588676,-0.12558314680363067,-0.10350242671844027,-0.5577115838249116,-0.5571813204596637,0.6293255729513189,0.06735906149809932,4/4,TRUE
Peaceful In My Mind,Sure Sure,24,1.451723149864793,-0.015294703795414744,2022-06-10,1.9560157519734647,-0.07021050865837136,E,0.3300093675042406,major,-0.25716702164535027,-0.05087592579048609,-0.5466627239759364,0.0866379314513796,0.15059771898299,-0.0940339967751863,-0.6059855197478025,4/4,FALSE
GUAGLIUNCELLA NAPULITANA,LIBERATO,55,1.564145591155971,0.4062159990157148,2022-05-09,0.5051781785834161,-0.33807379011161576,C_sharp,-0.993127222516021,major,1.1105628298100414,-0.45242723873613866,-0.5468407921410928,-0.5639674043615747,0.5769706343098898,2.421939349424303,-0.31953777172352493,4/4,TRUE
14GRAMS,Angelo Mota,46,0.7209772814721352,-0.13922991749332353,2022-02-11,-0.7569854502850567,-0.5702219673710944,B,-0.7900309565261507,minor,3.4331229549229714,-0.31857680108758785,-0.548485868036115,0.9374295244375505,-0.3141487587233308,-0.70875866256716,-0.44107248914968006,4/4,TRUE
Dança das Almas,Devotos,5,-0.852936896604358,-0.1524621635750111,2022-03-03,1.2013199738871614,0.25122542908552253,B,0.4493489523716038,minor,1.3542882750379417,-0.047763124914938386,-0.5197710066495231,-0.6296535199965364,0.5343333427771998,0.06674703966345201,-0.35908119054260806,4/4,FALSE
By The Little Things,Dad Bod,21,-0.29082469014846757,-0.15620634511783707,2022-07-14,-1.5897532054147707,-0.030031016440384622,G,0.07025417016679164,major,-0.541035481381375,-0.9053397661283283,-0.42265536888343636,3.126966712269608,-0.007160259687962872,-1.6202992524340656,1.8262176396682384,4/4,FALSE
Virus Hunter,Tchewsky & Wood,2,-1.5274715443514266,-0.1602281850672097,2022-06-10,1.097224004495947,0.6262340231200649,G,-0.02883053103042285,major,-0.19408514170401153,-0.9590044532227706,-0.21034332581230164,-0.7103536049194893,-0.9068071110277217,0.0437930910529198,0.18381411558469657,4/4,FALSE
BROKEN,Luke Christopher,38,1.0020333847000804,0.07191948447910794,2022-04-08,0.12132429145331325,0.4119433979574695,A,0.19671033578312605,major,0.7664798483118297,-0.32791520371423094,-0.5486728396095292,0.01156808501142344,0.3211468851137501,-1.5636381540621207,-0.41333551556783665,4/4,TRUE
"Resistiré (Banda Sonora Original ""Élite"")",La Bien Querida,49,1.2268782672824365,-0.029128543091286728,2022-04-06,1.461559897365197,-0.6104014595890812,E,-0.6734285181006994,minor,1.311277902350665,1.113311601664352,-0.5166890576372003,-0.5076650195316075,-0.07537992614026692,-1.0963908848234019,0.04299176557715077,4/4,TRUE
Killing Me - acoustic,Sasha Keable,43,0.43992117824419,-0.1288065087263477,2022-04-29,-0.015301668372654856,-0.8023701446305734,B,0.9880193721398858,minor,-0.27580484980983677,1.5491037242410295,-0.5486677715155979,-0.5264324811415965,-0.2416653631177578,-1.4903647385275984,-0.24535456948740705,4/4,TRUE
A Comet Over Bandemer,Charlie Burg,31,1.6203568118015599,0.040235575198729674,2022-08-19,0.23843225701842938,-0.476469818862459,A,0.19616290649474397,major,1.3972986477252183,0.8549491289938932,-0.5412419181020395,-0.6096348942792147,-0.5358626746933187,-1.514387114175558,1.0765272272396744,4/4,FALSE
1080p,Elujay,50,0.9458221640544914,-0.060342676784831024,2022-01-21,1.4680658954521482,0.5592682027567537,F_sharp,0.6904915539040513,major,0.03100247535940201,-0.43063763260730487,-0.529462024099383,-0.6021279096352191,0.879695404191989,0.24882768607402653,-0.8152324437500861,4/4,TRUE
We Don't Get Along,Violet Skies,23,0.49613239888977906,-0.1078236666194919,2022-05-12,-0.36662556506800326,-1.6550682572567357,F_sharp,-0.3674155458949375,major,-0.4277748333048803,1.633149347880817,-0.5486728396095292,-0.6771977560751753,-0.42500571670832493,-1.708875300375609,-0.19958730573495467,4/4,FALSE
The New Fellas,The Cribs,12,0.8333997227633133,0.09348849433311777,2022-07-29,-1.5181872264583107,1.1976756902203203,B,1.634807076363692,major,-0.21989136531637737,-0.9650868661335908,-0.5358313853915171,-0.6090093122255484,1.1738927157675498,0.9808036028765573,-0.46278679258387934,4/4,FALSE
Barbazan,il Civetto,39,0.7771885021177243,-0.13997594917151956,2022-05-20,0.45963619197475986,0.0637211320682511,A_sharp,0.43155750049917596,major,-0.4263411542153045,-0.5676008711314035,-0.47607581843036706,-0.5577115838249116,0.2742458644277911,0.8314306099665766,-0.44583781688654256,4/4,TRUE
Scream,Beach Bunny,47,2.2386802389030396,1.230259873245066,2022-07-22,-0.3145775803723961,0.7155217836044799,D,0.8897558148752449,major,-0.4148717214986974,-0.8885306414003709,-0.5486728396095292,-0.8323421053844182,-0.2715114671906408,1.3151523348146563,0.339058183043908,4/4,TRUE
Caviar,Two Feet,50,2.2386802389030396,2.177250328967198,2022-02-11,-0.16493962437252546,0.5994476949747405,A,0.44059008375748543,major,-0.22419240258510503,-0.5426984641270218,-0.5486728396095292,0.5620802922377692,-0.4846979248540907,-0.06528986292956462,-0.521215494412903,4/4,TRUE
Method to the Madness,The Wombats,43,2.0138353563206834,1.2535144659509398,2022-01-14,-0.8415634254154183,-0.09699683680369585,C,0.08448733166473395,major,0.7951534301033474,-0.9212150505936215,-0.5014162880872444,-0.3450136855783688,-0.09243484275334293,-0.05908609303482641,0.7010722099561632,4/4,TRUE
Pisces Moon,Flower Face,50,1.2830894879280257,-0.06631093021039931,2022-05-27,-0.14542163011167278,-0.8068345326547941,C_sharp,0.0029203676957562778,major,-0.5510712350084063,1.1226500042909953,-0.5475153965360123,-0.6021279096352191,-1.0773562771584817,0.5638413351735237,0.013708260830045936,3/4,TRUE
Impulsive,90's Kids,31,0.21507629566183384,-0.13028314661570942,2022-07-22,-0.256023597589838,1.4789321357462275,G,0.992398806446945,major,-0.480820959619188,-0.9393938077068201,-0.5484663490257036,2.8391989675831097,-0.028478905454307885,-1.0076425099403377,-0.08115822406343022,4/4,FALSE
mirage,Mike Edel,14,-0.009768586920522338,-0.1528169493167096,2022-07-22,0.9540920465830273,-0.007709076319280877,G_sharp,-0.33292750072684596,major,-0.35752455791566207,-0.5707136720069511,-0.48155483889671885,-0.5952465070448897,-0.5784999662260087,-0.3347402686910386,0.13614826479196387,4/4,FALSE
Idol,Out of the Dust,7,0.10265385437065574,-0.15267531548306712,2022-03-25,0.8044540905831573,0.38069268178792426,E,0.5719731129692617,major,3.3184286277569006,0.1358921267423756,-0.5463716510136615,0.04910300823140161,1.527782235488877,-0.7549767482829619,-0.14460372211147274,4/4,FALSE
Rule the World,Skott,38,1.0020333847000804,0.04702558532246127,2022-01-21,-0.8285514292415165,-1.597031212941866,D,-2.4681754400623985,minor,-0.17114627627079734,1.9973470503198973,0.16017543322474312,-0.5514557632882486,-0.9281257567940666,2.0114910401107453,-0.4806787750893023,4/4,TRUE
Love and Power,Transviolet,44,0.8896109434089023,0.1040787786070585,2022-08-12,-0.5552995095895789,0.35390635364259976,G,0.48794271720256305,major,-0.19551882079358734,0.020718494347110965,0.09511206518681477,0.35563821452788963,-0.9195982984875286,0.13846951272428962,0.3379642951465279,4/4,TRUE
Llantera,Clorofila,6,-0.3470359107940566,-0.13501315573329442,2022-01-21,0.8434900791048627,0.46998044227233876,B,0.2468001156701159,minor,1.0532156662270065,-0.948389802237153,1.4888378963150701,-0.9812306341569982,-0.037006363760845894,2.4245587189354145,0.0969820486961152,4/4,FALSE
Psycho (When I Wake Up),The Wldlfe,39,0.7771885021177243,-0.05765303626080848,2022-02-10,0.4206002034530545,0.8494534243311024,E,0.864847782253846,major,-0.5008924668732503,-0.9452770013616053,-0.5485505889653738,-0.45136263470164023,0.5130146970108548,-0.578065910118003,-0.28174205885542825,4/4,TRUE
si rose,Oscar Anton,46,1.2268782672824365,-0.09578619307506564,2022-06-10,1.2663799547566703,0.10390062428623784,B,-0.28666972585853345,minor,-0.1740136344499491,0.5436690414391236,0.646438499613471,-0.03847847928188078,1.1099367784685148,0.9733590790028709,-0.12075193657894466,4/4,TRUE
•OUTSIDE•,Tom The Mail Man,46,1.451723149864793,-0.03379264339519653,2022-08-25,0.3425282264096437,1.0012426171546074,F_sharp,1.0991475176815133,minor,-0.2270597607642568,-0.9458061775104484,-0.5486728396095292,-0.45136263470164023,1.8560893802905898,1.4548060882228797,-1.4059067614870937,4/4,TRUE
I Keep,BROODS,40,1.451723149864793,0.5100560361186063,2022-02-18,0.6157801460615814,-0.29789429789362903,A,-0.1251780857857254,major,-0.37472870699057276,-0.4462016369850433,-0.5418925517824188,-0.5451999427515856,-1.0048728815529087,0.07615609067047238,0.11022186428164607,4/4,TRUE
Switzerland (Come Take My Hand),Tom Freund,8,-0.3470359107940566,-0.15832804799210512,2022-07-13,0.08879430101855948,0.45212289017545576,G_sharp,0.35354882690468387,major,-0.5453365186501028,-0.8785696785986181,-0.43772267516590396,-0.15733906947847814,1.7239137765392507,-0.5772732061870087,-0.4922714721167092,4/4,FALSE
Drunk on the Internet,Bruiser Queen,4,-1.4150491030602483,-0.15929704778464923,2022-08-05,-0.444697542111414,1.5146472399399935,A,1.201243079964831,major,-0.3603919160948139,-0.9646479612101386,-0.5486728396095292,-0.5702232248982377,0.973497445563907,-0.8356257569145615,-0.9535652557842842,4/4,FALSE
A Time To,Giorgia Angiuli,43,0.7771885021177243,-0.0502936861721378,2022-04-15,0.3815642149313491,0.6083764710231819,F_sharp,-1.414100345282087,major,-0.40340228878209033,-0.6142928842646189,1.6395109591397465,-0.47638591684829235,-1.7608320604275023,-0.025551270214934627,0.17686101205307397,4/4,TRUE
Spiral,RY X,44,1.788990473738327,0.4432918101807994,2022-06-17,-0.7309614579372531,-0.48986298293512126,A_sharp,-0.537939769226055,minor,-0.2471312680183191,1.1226500042909953,2.0059204528270276,-0.4388509936283142,-1.5843136734821657,2.6311787218185096,-0.25960025900156325,3/4,TRUE
Family Tissues,shishi,8,-0.6280920140220019,-0.1570729759019069,2022-06-15,1.1883079777132595,0.20658154884331506,C_sharp,0.42361977581763116,major,0.2059113242876597,-0.4119608273540187,-0.5486666072237487,-0.38880442933500997,-0.6765657367511958,0.46103108186238556,-0.9748772096470333,1/4,FALSE
Timur Laut - Barat Daya,Bayangan,16,-0.7405144553131799,-0.15739691070954467,2022-07-22,0.049758312496854105,-0.33360940208739503,D,-1.0287101262608773,major,-0.4879893550670674,0.09853851623580341,2.6120370919172022,0.9436853449742135,-1.5851664193128197,0.5601190732366805,0.8686508064651427,4/4,FALSE
Foxglove Through The Clearcut,Death Cab for Cutie,55,1.845201694383916,1.7933399032001855,2022-08-12,0.6092741479746304,-0.37825328232960254,A,-0.6805450988496705,major,-0.5381681232022234,-0.4462016369850433,0.9032675839737145,-0.6265256097282048,-0.5870274245325467,-0.23306737319393636,1.2260755335780449,3/4,TRUE
O' Be Joyful,Shovels & Rope,18,1.0020333847000804,0.06639436265186663,2022-07-29,0.7524061058875502,0.8851685285248684,A,0.8467826157372265,major,0.44103469497810444,-0.053988726666033784,-0.5486728396095292,0.4619871636511611,0.2827733227343291,0.45751561225536697,-0.8705052161280479,4/4,FALSE
Ten Minutes,Mom Jeans.,40,1.3393007085736148,0.12076212235799504,2022-02-25,-0.09987964350301651,1.166424974050775,B,0.955173614836942,major,-0.5123618995898575,-0.9655973654771807,-0.11035120230138011,-0.7403815434954719,-0.45485182078120767,-0.4940392934326008,-0.3247054490318375,4/4,TRUE
Sure Of,Caamp,50,2.070046576966272,0.37275675871165953,2022-06-24,-1.2644533010672263,-1.9898973590732913,C_sharp,-2.031874297221626,major,-0.2643354170932297,1.5646677286187678,-0.5198394944053525,-0.7234908280464817,-1.3672898595807736,1.9430083135504927,-1.122979572213005,3/4,TRUE
Que Lindo Es Acordarme De Vos,Bandalos Chinos,44,1.676568032447149,0.15111383221302324,2022-05-06,-0.09337364541606562,-1.3380967075370627,D_sharp,-0.8299932945780657,major,-0.5596733095458616,1.44015569359686,-0.5010738493080974,-0.4888975579216183,0.035477031844727155,0.575594032585223,-0.14225249180331104,4/4,TRUE
Joy,Hatifnats,2,-1.5836827649970155,-0.1603347610212377,2022-01-26,-0.04132566072045844,1.6351857165939532,F,1.1183075427748974,major,-0.3202489015866891,-0.9657349512758799,1.2354331997462966,0.7309874467276709,0.935123883184486,0.6292911075630145,0.581121743967593,4/4,FALSE
Changing,Bay Ledges,53,1.1144558259912585,-0.10367000904276885,2022-05-27,0.8174660867570591,0.24229665303708106,F,-0.35537210155052457,major,0.19444189157105274,-0.9280632125198266,-0.23534135669003203,0.7810340110209751,1.7921334429915547,-0.9919952236502753,-0.5983785981625734,4/4,TRUE
Chasing Windmills,The Sam Chase,9,-0.6280920140220019,-0.15542946250558032,2022-05-27,-0.20397561289423086,0.6931998434833762,C,0.8361077446137698,major,-0.37329502790099683,-0.7858082125072968,-0.5486684563931562,-0.1323157873318262,0.39789400987259216,0.940134444677716,1.689343344830547,4/4,FALSE
Melon and the Coconut,Glass Animals,40,2.8007924453589297,4.377433772540212,2022-08-05,0.04325231440990321,-1.0613046500353767,E,-1.6916469944919639,major,-0.22419240258510503,2.0720542713330423,1.7593645318411937,0.6871967029710297,-0.6467196326783128,-1.1691128541450584,-0.8701783071012446,4/4,TRUE
A Different Jimmy,Pkew Pkew Pkew,16,0.10265385437065574,-0.13645754037341082,2022-05-13,-0.4707215344592176,1.6351857165939532,C_sharp,0.9598267637881922,major,-0.15680948537503853,-0.9646323972057608,-0.5486514371858325,-0.47013009631162933,1.8475619219840518,1.3228036510181673,-0.2836029256233851,4/4,FALSE
Sacrifice,Thee Oh Sees,45,1.1706670466368476,0.21648275454217406,2022-08-12,-0.509757522980923,1.4655389716735652,B,0.2424206813630567,minor,-0.35752455791566207,-0.9134330484047525,2.139471576694354,2.2136169139168076,1.7452324223055957,-0.7489797707180478,-1.9588608069006517,4/4,TRUE
best day ever,Oscar Anton,43,1.2268782672824365,-0.09578619307506564,2022-05-06,0.38807021301829997,0.45212289017545576,D,0.00757351664700702,major,0.3550139496035516,-0.7674426873415655,-0.5486728396095292,3.1332225328062715,1.9285727758961628,0.2162923595149531,-0.46804248386094666,4/4,TRUE
