name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Goldmine,Justin Stone,45,1.9024968920695347,3.8541477161731277,2022-06-03,0.9861078908022546,-0.2756987914068869,A,-0.015504020381310196,major,1.0625399697705786,1.1424630088130663,-0.553822837216353,-0.09342498913630859,-0.8406667328007849,-1.6142025141316787,-1.1258892043499196,4/4
Confetti,Sweet Alibi,20,-0.8287863605064519,-0.609785956859328,2022-01-28,1.466217202482117,-0.17725922487212506,B,0.3689080525911918,major,-0.47022650157472723,-0.24179791338706375,-0.5538310109155741,0.09964173483114423,1.0474393883828956,-0.7525934323242305,-0.07463332699161525,4/4
Sonny The Strong,Gaz Coombes,38,0.7417015097247404,1.2260544626565228,2022-06-07,-0.31797280713899173,0.3731074425722247,A,0.8345847268486456,minor,-0.4673507671069123,-0.7986199870468458,-0.5537393973701364,-0.17708723618887137,-0.8321425516667728,-0.06686926367195077,0.4186459586536955,4/4
The Internet,Violet Skies,28,0.9465477536679393,1.0374620045656702,2022-01-12,0.08428094048467671,-1.0408426949270806,G_sharp,-0.3286362212369773,major,-0.396895272645449,0.6623364727346428,-0.5539198998946047,-0.7221789535236466,0.5104159769401331,1.097018367552936,-0.4467684139500211,4/4
Kao Sad,Daleka Obala,15,0.8099835910391401,0.8219081822214608,2022-03-04,-0.25309317042549684,0.5386648953806873,A,0.26711928579399974,minor,-0.4199011483879676,-0.40080085715329494,-0.55359431420896,1.045668682271663,-0.21413941945089526,-0.01104970675938918,0.033664337512983936,4/4
La teva memòria,Inspira,5,-1.0336326044496509,-0.516472218206185,2022-04-08,-0.22065335206874936,0.10016137172583962,C_sharp,0.30372995941042863,minor,-0.4745401032764494,-0.020440874026232205,-0.3914676278731056,0.23478844160836135,0.10125528250755234,-1.325749880844154,-0.1930525032762129,4/4
Frankenstein Monster,Bear the Astronot,1,-1.5798892549648482,-0.6703347833605104,2022-07-26,-0.4152922622092341,0.47602153485856613,A,0.6365542650143263,minor,-0.01010898672435405,0.36927222344002064,-0.5538092143843175,-0.3315406153628338,0.21206963724970976,-0.34349076474880297,0.039465998111444606,3/4
London Boys,Ariana and the Rose,10,0.33200902183834236,-0.18448186006951317,2022-07-29,-0.03250240559961412,1.5320096122314653,F,1.0525846470191986,minor,1.0625399697705786,-0.2480333229465238,-0.5539198998946047,0.04172171764090851,1.9211679546191363,0.07789014177781586,-0.3195086119915786,4/4
Answer Me,Twenty 2 Salute,1,-1.5798892549648482,-0.6731223142409423,2022-03-25,-0.5645154266502721,1.514111509225145,G,1.0570223044272504,major,0.6743158166155762,-0.9588433563491023,-0.5500373927645311,-0.3894606325530695,0.3399323542598914,-0.8410517812947218,1.2632145377651076,4/4
Juniper,Night School,7,-1.3750430110216492,-0.6146755602069707,2022-06-10,0.0258892674425313,0.279142401789043,E,0.17032288358086606,major,-0.4644750326390975,-0.9441544461646433,1.2068311406738452,-0.31866950043167025,-1.0793438045531236,-0.23914293007676915,0.14054298113527564,4/4
McLaren Music,All Hail Y.T.,17,-0.2825297099912546,-0.6059930869728389,2022-08-19,-0.8110580461615527,1.2277418611240196,F_sharp,1.1080553646198483,minor,3.2337194929707764,-0.10773660785867274,-0.5539198998946047,1.0585397972028265,1.2477576450321801,-1.3407451530646575,-0.01173177301393235,4/4
Love Tones,Gary Bartz,5,0.4685731844671417,0.25384594657149945,2022-07-29,0.12969668618412244,-0.19963185363002547,C_sharp,-0.9612797554723865,major,-0.4457827585983012,0.21338698445351953,-0.379547649842178,0.3377573610576694,0.12256573534258261,-1.23952706557626,1.2312049428181893,4/4
Ombro Amigo,Validuaté,18,0.12716277789514338,-0.11918052190333228,2022-07-08,0.7784930533190716,0.7310695026986309,A_sharp,0.031091382403235786,major,-0.5191139875275794,-0.7231715313773792,-0.5515529328284634,-0.38302507508748773,1.6057732526606883,0.27740292652813564,0.7239614870744191,4/4
Lords With Pride,Helen Bittner,2,-1.7164534175936477,-0.6832670987566121,2022-03-17,-0.2595811340968463,-0.42783266696060973,G,-0.8583815743231813,major,-0.5449955977379128,-0.8054789375622518,1.7176873419993144,0.015979487778581446,-0.15447015151281074,-1.0641924376401921,-1.2423368206475944,4/4
I Can't Hide,Reptaliens,10,0.400291103152742,0.12214653677798419,2022-01-21,0.5124865427937424,-0.07434513258578362,A,0.09932036505203447,minor,-0.5291790581649312,0.419155499915701,0.546123786959572,0.11251284976230777,0.7917139543625328,-0.0690016188959672,-0.5715166745238486,4/4
Bonita Applebum (Daylight),Soul Supreme,34,0.19544485920954305,-0.48590077297653145,2022-04-01,-0.3309487344816907,0.8518816979912932,B,0.10237125452007048,minor,2.9892820632065162,-0.15450217955462311,1.8028300422202255,-0.606338919143175,0.6979479618883996,1.9324545086268912,0.3354511502883234,4/4
Loose Off The WHOGO Interlude (feat. Whogo),Rayana Jay,18,1.5610864854975364,3.209999596655643,2022-01-28,-0.4282681895519331,-0.21305543088476572,B,0.5350428518051376,minor,4.700344071556342,-0.12020742697759285,-0.5539198998946047,-0.23500725337910727,0.2930493580228248,-0.5712400598042446,-1.653903107344456,4/4
Eyes of God,MNNQNS,12,-0.4873759539344536,-0.4154356480974195,2022-04-22,-1.5831257230521414,-0.280173317158467,B,0.13593103866846362,major,-0.2214754701087442,-0.9074278838594235,-0.5523907369986372,-0.6861398317163887,-1.3052346046044443,2.3860271004709217,0.035108473809137564,3/4
Endless Rooms,Rolling Blackouts Coastal Fever,26,1.3562402415543373,3.6073826874135917,2022-05-06,-2.3292415452573323,-1.2958906627671452,C_sharp,-0.3619186517973673,minor,-0.4184632811540602,1.7722393743185307,-0.5478577396388759,-0.8644047735130035,-1.4458835933156442,-1.407604807185433,0.14653300733758243,4/4
All Creatures Lament,The Porter's Gate,20,0.8782656723535397,0.4939391801090182,2022-06-03,-1.2003358664425219,-1.56883673361353,G,-0.7155444765015083,major,-0.4213390156218751,1.7379446217415004,-0.5539142464193101,-0.2929272705693432,-0.857715095068809,0.1380088019646043,1.0819565960374424,4/4
Hard to Say,The Burma,8,-0.8970684418208517,-0.6663591245638291,2022-08-26,-0.6488589543778154,1.084557037073457,F_sharp,0.07103029907570356,minor,-0.3997710071132638,-0.9587340807965729,-0.09414931870168257,0.6659707918023392,1.546103984722604,0.7919196063876054,0.06591252889144064,4/4
Morenita - En vivo,Curare,3,-0.5556580352488533,-0.4465097628301018,2022-01-22,-1.6999090691364322,1.4425190971998636,B,0.8359714947886618,minor,0.1063582592221466,-0.944123269116846,-0.4953417221426176,-1.0947977307808305,0.2461663617857582,1.988686779453779,0.6908719293321164,4/4
One More Night,Ivy Sole,23,1.219676078925538,2.527008833722306,2022-02-02,0.47355876076564546,0.05989063996161888,F_sharp,0.09737888993601182,major,0.2587721860163329,0.49398041462922165,-0.5539198998946047,-0.5632206841237771,0.1609245504456371,-0.37582002137098885,0.19236863760680634,4/4
Carbide Fizz,Kinbrae,2,-1.5116071736504486,-0.666998885749502,2022-02-11,-0.7915941551475042,-1.2779925597608248,E,-3.025899864568566,major,2.1696977398792887,2.102716080969913,0.38605551054425835,0.8654730732353739,-0.47838903460527044,-0.5238811381353619,-0.9249407781668726,3/4
Desenlace (Bailarina),Joana Marte,2,-1.23847884839285,-0.6315378371722057,2022-05-06,0.08428094048467671,-1.3227378172766258,A_sharp,-0.46037917553852004,major,-0.5047353151885052,1.1518161231522566,-0.5533613637811555,-0.47955843707121426,-1.1262268007901903,-0.23855825203147396,0.41654882159754203,3/4
Like Jumping Horses,Boys Age,1,0.2637269405239427,0.6085935240271063,2022-05-27,0.1491605771981709,1.2322163868755998,A,0.7028417725471028,major,-0.2602978854242444,-0.9018160152559096,0.6925692313395396,-0.9725221389347771,2.0362443999282998,1.4490289436466308,-1.4421424955006414,4/4
Luchshaja Devushka - live,Neuro Dubel,6,0.12716277789514338,-0.5354365676386309,2022-05-13,-0.9602812106025906,-0.9737248086533794,D,-2.9535105780997184,major,0.41549971451224116,-0.9278488501666552,-0.5539151319033923,0.8783441881665375,1.3415236375063133,1.1198208113194354,0.10476607411143483,4/4
Naděje a klid,Noví Lidé,3,-1.6481713362792478,-0.6761383312591144,2022-01-28,0.836884726361217,-0.02512534931840271,C,-0.6947429574012649,major,-0.3897059364759119,-0.3571529902370746,1.6257332257607298,-0.47955843707121426,-1.0367228988830632,0.2756832852184445,0.02982167919452297,4/4
Billy Liar,Helen Love,3,-0.6922221978776526,-0.5059618558701308,2022-01-28,0.454094869751597,-0.5978646455206527,E,0.3162108708705748,major,-0.4644750326390975,1.0426964558617056,-0.5539198998946047,0.8397308433730469,0.9536733959087629,-0.9956131422097255,-0.39318467850925987,4/4
The River (Reprise),Sun Not Yellow,8,-1.0336326044496509,-0.656762706778736,2022-08-05,-1.1095043750436289,0.5386648953806873,E,-0.5849109365519785,major,0.6024224549202052,-0.11708972219786282,-0.552642759391291,2.918415904755956,0.7448309581254662,-1.634803817021774,-1.628687231842921,4/4
Superlove,BLOWSOM,31,0.7417015097247404,-0.22172510052118385,2022-01-13,0.3957031967094516,1.191945655111379,G,0.6368316186023296,major,-0.16971224968807722,-0.8628447055092843,-0.13161210679888366,0.35706403345441473,-0.25249823455394976,0.6184421910660032,0.13742866981835303,4/4
Not Alone - MALKA,MALKA,1,-1.5116071736504486,-0.6471662889936429,2022-02-22,0.3762393056954031,-0.5575939137564319,C,-0.7443892496538465,major,-0.4817294394459865,-0.02355857880596223,2.4975944760228637,-0.5567851266581954,-1.5281419412588608,-0.5483000447329701,0.20520261408218904,4/4
The Back of His Hand,Filthy Thieving Bastards,3,-1.0336326044496509,-0.5926951937563528,2022-01-07,0.7330773076196251,1.6349237045178069,E,1.0725541053554324,minor,-0.4213390156218751,-0.5816277343776363,-0.5534839692694736,-0.4087673049498148,2.181155479206505,0.14296136893651334,-0.6796762042522939,4/4
Desvelándome,Tajy,1,-1.3750430110216492,-0.6620178879467632,2022-04-29,-0.4152922622092341,-1.291416137015565,A,0.3517121301349906,major,-0.4745401032764494,1.7660039647590708,-0.32403460929814365,-0.6423780409504327,0.732044686424448,-0.5702770606708181,-0.400392802283105,4/4
Vaknätter 2,Big Fish,9,-0.4873759539344536,-0.6199764386025459,2022-06-18,0.7525411986336736,1.3217069019072014,G,-0.018277556261342618,major,-0.18840452372887367,-0.930717138564007,2.3715832796959146,-0.5310428967958682,1.153991652558047,-0.06903601172216119,-1.534931391955243,3/4
JAW - Acoustic,Forgetful Bob,2,-1.1701967670784503,-0.6676386469351748,2022-07-30,0.8174208353471685,-1.6896489289061922,D,-0.5724300250918323,major,-0.4069603432828009,0.37238992821975064,-0.5539198998946047,-0.485993994536796,-0.6914935629555732,-0.06597505019091122,-0.05332289834315689,4/4
Earl Grey,Captives,2,-1.1701967670784503,-0.6169147243568258,2022-03-31,-0.9148654649031442,1.7646849513136291,F,0.8223811689765025,minor,0.3407306183490556,-0.9559986066228376,-0.5539198998946047,0.39567737824790533,-0.7000177440895853,1.4443859121104663,-0.45464209619078916,4/4
Lo Que Has Hecho Siempre: Quererme,Mery Murua,16,-0.2825297099912546,-0.6083236455777901,2022-08-12,-0.16226167902660396,-2.418996626413745,F_sharp,-2.146411637010266,major,-0.2703629560615963,2.0341265758158524,-0.5538177286543396,-0.4280739773465601,-1.0495091705840813,-0.4180544119369937,-0.953622580779176,1/4
Marty - Live,Aqueous,2,0.058880696580743706,0.009274384734270556,2022-03-11,-1.09652844770093,-0.6381353772848735,E,-1.5478825940992564,major,-0.4644750326390975,-0.9102338181611807,-0.5048777045673597,2.0624867618335814,-1.4629319555836684,-1.0642956161187735,2.414040473316474,4/4
As the Spin Cycle Span,PET NEEDS,11,-0.2825297099912546,-0.5671504435569861,2022-01-14,-0.9408173195885422,-0.9781993344049595,G_sharp,0.4559970792242118,major,0.09773105581870226,0.6031000819197724,-0.5539112493962622,-0.3958961900186513,-1.3265450574394746,1.2497225158534735,0.04649831398836663,3/4
Säg mitt namn,Familjen,38,0.8099835910391401,1.1356653465664557,2022-08-26,0.531950433807791,0.44469985459750555,F_sharp,0.055498498147521405,major,-0.5277411909310239,-0.9570368023144877,1.377116541115668,0.13825507962463485,1.2690680978672104,0.03562135838561749,-0.46083304570386513,4/4
Off My Face,Weekend Rage,5,-1.3750430110216492,-0.6705632694982507,2022-02-04,0.2789198506251607,0.5431394211322674,F,1.3069178872181773,major,-0.4687886343408198,-0.9565504403688497,-0.5538071709595122,0.46646851036930476,-1.0963921668211478,0.033489003161601055,0.4177292460483111,4/4
"here, there + everywhere",31hours,2,-1.5798892549648482,-0.6750415977979609,2022-02-22,-1.057600665672833,-1.6046329396261707,G,-1.028954030945179,major,-0.4544099620017456,2.068421328392883,0.6414836112069927,-0.485993994536796,-0.9216464535738997,1.4366475262168572,-0.8220554853461188,4/4
"しゃれこうべ しゃれこうべ - Live at STUDIO COAST, 2021.07.20",Helsinki Lambda Club,7,0.8099835910391401,0.9252753109351775,2022-03-02,-2.4330489639989237,0.5073432151196268,G_sharp,0.8179435115684506,major,-0.24591921308517029,-0.6190401917343965,-0.5433281479871234,0.42785516557581416,-0.08201461187370779,1.6483353714397873,0.40809748483831254,4/4
Del Montón,Cala Vento,3,0.4685731844671417,0.22784422409665206,2022-07-15,0.31784763265325766,1.1114041915829376,G_sharp,0.76580103702384,major,-0.448658493066116,-0.9543181637465631,-0.5539198998946047,0.4922107402316318,1.2008746487951136,1.0338731386610924,-0.9787882254530184,4/4
All I Wanna Do,Reuben James,34,1.3562402415543373,0.18941285572873173,2022-04-29,-1.8945479792769166,-1.3272123430282057,B,-0.5685470748597871,minor,-0.4515342275339308,1.0676380940995458,-0.0737150706486639,-0.11916721899863565,-0.7895216459967122,-1.855777725317034,-0.08328558706161394,4/4
Musta valo,Kissa,27,-0.1459655473624553,-0.6199764386025459,2022-05-13,-2.6017360194540107,1.7199396937978284,D,1.1540960602283876,major,2.24159110157466,-0.9547546424157254,-0.5530923128484575,3.7035539155569306,-0.2013531477498771,2.2496251517862516,0.5726913494790571,4/4
Hey Lulu,Andreas Moe,30,1.2879581602399377,0.49768635276795936,2022-01-07,1.4208014567826706,-0.8036928300933365,C,0.3420047545548769,major,-0.4012088743471712,1.388761686411738,-0.5538814153941048,-0.511736224399123,0.6169682411152845,0.1378368378336349,-0.1629642374885251,4/4
Day After,Celestines,3,-1.443325092336049,-0.6654908772404159,2022-04-15,-0.2920209524535938,0.9861174705386957,F_sharp,0.7075567835431579,minor,-0.39545740541154156,-0.9577226973660283,-0.553913837734349,0.4793396253004683,1.7336359696708699,1.3016556834061346,-0.3849844958884919,4/4
Giovani Vecchi,Matteo Alieno,13,-0.41909387262005393,-0.6171889077221141,2022-03-02,1.2326505103135352,1.182996603608219,D,0.8969892841493763,major,-0.1840909220271514,-0.6667410748642658,-0.5539198998946047,1.3610109980851697,1.891333320650094,-0.06858890498164141,-0.48959019455770697,4/4
Self Love,Young Prisms,23,0.12716277789514338,-0.2577345158290569,2022-03-25,-0.5515394993075731,1.294859747397721,F_sharp,0.3431141689068897,minor,-0.2833037611667631,-0.9523540097353332,0.06932466572246747,1.3030909808949338,0.3399323542598914,-0.06831376237209105,-0.4139174526392568,4/4
Old Teardrop,Josephine Foster,8,0.2637269405239427,0.5513805951369324,2022-01-28,-1.6674692507796849,-2.0610345662873386,A,-3.073604681705125,minor,-0.4716643688086346,1.3451138194955177,0.41330117461494986,-0.5439140117270318,-0.9941019932130027,-0.6327688258649794,1.035354945645911,4/4
Mamá,Loco Escrito,28,1.219676078925538,1.4795826810931718,2022-04-29,0.3632633783527041,-0.7634220983291158,F_sharp,0.7691292800798791,major,-0.4242147500896899,1.3731731625130879,-0.5539198998946047,-0.17708723618887137,0.2845251768888127,0.8282728236744672,-0.6183569213469184,4/4
Imprudentes,Mula muerta,3,-1.443325092336049,-0.6698321138574818,2022-06-14,-0.8824256465463971,1.7646849513136291,E,1.720174733343017,minor,0.322038344308259,-0.9587873935483062,2.55889722018192,0.3441929185232512,1.0218668449808592,1.9602783050176884,-0.7443860680268997,4/4
El Hachis,Los Padrinos,15,-0.41909387262005393,-0.6696036277197415,2022-03-01,2.231796915701356,0.8116109662270724,D,0.5760911828296181,major,1.2782200548566909,0.1728568223170292,-0.5539121348803446,-0.6352989277382929,2.1896796603405173,0.6561023357482303,-0.23931509558082137,3/4
Elvis,The Black Lagoons,2,-1.6481713362792478,-0.6753157811632493,2022-03-23,-0.40880429853788464,0.2164990412669218,F_sharp,-0.5053104567950465,minor,-0.3566349900960413,-0.833850051057795,2.2523834993866383,-0.5889629139861042,0.7917139543625328,-1.2880897361619268,-0.3404423094323447,4/4
Butterfly Wings - Live Performance,FELIVAND,14,1.2879581602399377,0.19014401136950074,2022-04-08,0.6746856345774797,-1.5509386306072097,G_sharp,-0.543030544763488,major,-0.44290702413048627,2.059068214053693,-0.5538870348123195,-0.5632206841237771,-1.4897831261558063,0.27110903933466773,0.025552058840677457,5/4
Mi Canción para Elisa,IZARO,30,1.219676078925538,0.8642695121585144,2022-04-29,0.7784930533190716,0.950321264526055,E,0.9688238634422177,major,0.24007991197553635,0.693513520531943,-0.5539198998946047,0.15112619455579837,0.6340166033833087,0.06867286435787347,0.9167474037574672,4/4
Heartbreaker,Vinh Khuat,10,0.33200902183834236,-0.18740648263258916,2022-06-29,0.6357578525493828,1.411197416938803,G,1.6059050550856786,minor,0.1681865502801657,-0.29168118986274416,-0.5526495708073087,3.278807122828534,1.145467471424035,-0.061744732569072334,-0.3347536681961917,4/4
Mei Ruah,Zweckinger,13,-0.7605042791920523,-0.6798398066905074,2022-07-08,1.031523636501701,-0.10119228709526414,E,-0.13393400245869705,minor,-0.10069462246052127,-0.45068413362897525,-0.5525542109830612,-0.5632206841237771,0.26321472405378243,0.10684890143300789,2.4295115682457022,4/4
Father,Jamie Yost,10,-1.0336326044496509,-0.65383808421566,2022-08-05,-0.9667691742739402,-0.8529126133607172,E,-0.5225063792512477,major,-0.4299662190253195,1.3544669338347077,-0.5526087023112027,-0.6668331593196435,-0.8406667328007849,-0.17606648683731269,0.6458399923059692,5/4
DaveFM,Dot Demo,4,0.5368552657815414,-0.14956917822279364,2022-01-07,-0.3633885528384382,-0.19963185363002547,B,0.0946053540559794,major,5.8650165310213485,-0.7652605459037346,-0.5538729011240827,2.6416869337359397,1.2946406412692468,-2.043940877423395,-1.2758407827183587,4/4
Gimme Spirit,Dear Rouge,23,0.605137347095941,0.3323537834990703,2022-04-08,0.454094869751597,1.1561494490987383,G,1.0534167077832084,major,-0.38251660030637485,-0.9505769180108872,-0.553813641804729,-0.7865345281794642,1.6142974337947005,-0.07278482977728681,-0.19075444290929017,4/4
Postmodern Moped,Moses Rockwell,1,-1.5116071736504486,-0.6609668517131577,2022-02-23,-6.258724286666572e-05,-0.23542805964266614,A,0.165607872584811,major,5.8362591863432,-0.3540352854573446,-0.553787417853061,-0.5246073393302865,-0.6957556535225792,-1.5460015397893438,0.22643769648910894,1/4
val vibrata 3,Jeans for Jesus,2,0.2637269405239427,-0.29813086498154384,2022-04-08,1.2780662560129816,0.8384581207365529,G,-0.04850909735369666,minor,1.9252603101150283,-0.6190401917343965,-0.5536566386655216,1.161508716652135,0.5317264297751634,-0.7548633588530218,-0.8856100400838016,4/4
Bird Feeder Blues,Michael Waite,14,-1.1701967670784503,-0.672208369689981,2022-08-24,0.12320872251277294,-0.7142023150617348,F,-0.893605479999594,major,0.14518067453764696,-0.5878631439370963,-0.5537370133745302,-0.36371840269074246,1.5546281658566157,-0.5395298740535475,0.2807372212244854,4/4
Time For A Breakdown,Bear the Astronot,3,-1.5798892549648482,-0.6703347833605104,2022-02-11,0.04535315845657977,1.581229395498846,F,1.4455946812198015,minor,4.326498590740413,-0.32597594243977435,-0.5539198998946047,-0.17065167872328962,0.9110524902387023,1.2984915433963031,0.11104492757297235,4/4
Synchronicity,Will Whisson,5,-1.1019146857640507,-0.6558944594553228,2022-03-24,0.480046724436995,-0.13251396735632423,F_sharp,-0.24182454819196042,major,-0.5392441288022832,0.038795516788638275,-0.5536065747577917,-0.41520286241539656,-0.45707858177024013,-0.479479999519147,-0.2903747319300445,4/4
Leviathan,Eddie Berman,7,1.424522322868737,0.309322380814847,2022-01-21,-0.6812987727345629,-0.9558267056470591,D,-0.20244033869549932,major,-0.4745401032764494,0.5812761484616622,-0.5321574257181397,-0.4924295520023777,-1.5127984152176392,-0.582520906795816,0.22214296072141726,4/4
Families - Live,The Golden Age of TV,1,-1.5116071736504486,-0.6447443359335956,2022-08-05,-0.35690058916708867,0.14490662924164047,F,-1.4688368215183307,major,-0.3868302020080971,-0.8896569666149625,-0.5513826474280216,3.574842766245295,0.4379604373010307,-0.07794375370635923,-0.05259455134161854,3/4
Silence,Keeley Forsyth,10,-0.00940138473365596,-0.3637977809681092,2022-02-25,-0.46719597158003,-2.5720254071177835,A,-2.534706660214813,major,-0.10357035692833609,2.049715099714503,0.43032971465913217,-0.47955843707121426,-1.4544077744496562,-1.0503665215102787,-0.23308647294697615,1/4
(Lyin' to You) Baby,Ex-Vöid,11,-0.7605042791920523,-0.6228553639380738,2022-03-25,-2.3162656179146333,1.5275350864798853,B,0.8062946608723142,major,-0.04749353480594684,-0.9327436466708314,-0.5528300733317771,1.2644776361014431,0.4209120750330064,1.3145529932288151,0.40213257404985187,4/4
Aerials,The Scratch,25,0.2637269405239427,-0.18667532699182016,2022-04-11,-1.3884868129116568,0.8697798009976135,D,0.4626535653362897,major,-0.2703629560615963,-0.8793685408418533,-0.55314339846859,-0.6372295949779674,-1.3308071480064807,0.7931921409567758,1.4467328667389263,3/4
Heavenly Father,Nate Traveller,17,1.219676078925538,-0.19554058913614422,2022-07-15,0.8563486173752655,0.1896518867574413,G,0.828205594324571,major,2.5579218930342913,0.2476817370305498,-0.5538497423096227,3.272371565362952,0.19075918441467948,-1.189382324985678,-1.2663094831637447,4/4
Under the Bridge,Tashaki Miyaki,18,0.19544485920954305,-0.2138194801553691,2022-07-22,0.49302265177969395,-1.7522922894283133,A,-1.2527783764638005,major,-0.5176761202936719,1.8283580603536713,-0.5401948966189938,-0.15134500632654432,-0.768211193161682,0.450639592066381,0.9538051968874616,4/4
La Musique,The Limiñanas,10,1.1513939976111383,1.9789162865108476,2022-08-26,-0.08440611497041005,1.6572963332757071,A,0.9935083327745067,major,-0.1567714445829105,-0.9561919043191809,1.472476365363089,0.5179529700939589,-0.6147759327494642,-0.0675915130220209,0.16520631753219503,4/4
Enemy,Emerald Isle,9,0.19544485920954305,-0.6329544512261956,2022-02-18,-6.258724286666572e-05,1.4738407774609243,B,1.0353887245629974,major,0.5592864379029827,-0.944123269116846,-0.553625987293442,-0.4731228796056325,-0.05217997790466541,-1.5466893963132204,-0.20868684839544133,4/4
Reizen Naar De Toekomst,Stippenlift,7,-0.21424762867685496,-0.4699981377898058,2022-04-15,0.9666439997882061,0.8787288525007737,C,0.8201623402724766,minor,-0.5047353151885052,-0.7499837924830575,1.2613224688152287,-0.36371840269074246,0.4763192524040852,0.44857602249475204,-0.47759758444617034,4/4
Avanzar,Paquotl,1,-1.5798892549648482,-0.6783317981814213,2022-08-05,-0.18172557004065243,1.3440795306651019,C_sharp,0.40801490849964983,minor,-0.3221261764822633,-0.9217693258461817,2.3783946957135873,-0.16421612125770785,1.1028465657539743,-1.442513525772155,-0.26417935528850994,4/4
7 locos en el Tibet - En Vivo,Jeites,11,0.9465477536679393,1.2149043391347956,2022-03-04,0.6487337798920817,0.11805947473215997,A,-0.11091365465442742,major,1.8389882760805834,-0.4880965909857356,-0.5539198998946047,3.2337582205694617,0.6808995996203753,-0.9949940713382368,-0.6477921863746064,4/4
Old Canvas - Shimon Hoshino Remix,The fin.,26,0.7417015097247404,2.4970314524507766,2022-08-24,0.6227819252066837,-0.7410494695712153,F_sharp,0.35143477654698724,minor,0.6743158166155762,0.49398041462922165,-0.5450650590716299,-0.16421612125770785,-0.40167140439916166,1.3062987149422993,0.34336250564986065,4/4
Driftwood,We Invented Paris,3,-0.6922221978776526,-0.3058993936647144,2022-04-22,0.6617097072347807,-0.21305543088476572,B,0.11402010521620685,major,-0.37964086583856,0.416037795135971,-0.5533307124090759,-0.47955843707121426,0.7746655920945086,1.170997336695832,0.03209462414759955,4/4
Colores,Carolina Durante,37,1.4928044041831368,2.1919567613399136,2022-01-27,-1.875084088262868,0.6907987709344101,A,1.3407550249545737,major,-0.23010267351218874,-0.8865392618352325,-0.5539198998946047,-0.4731228796056325,-1.424573140480614,1.7715304748660328,0.07697586869066976,3/4
I don't mind,Modern Chemistry,3,-0.2825297099912546,-0.5049565168640734,2022-01-21,-0.44124411689463205,0.06436516571319896,F_sharp,0.29402258383031493,major,-0.5349305271005609,0.2102692796737895,2.3341204915987133,-0.511736224399123,-1.10491634795516,0.27867546109730695,0.7797428212267185,4/4
Hammerhead Corvette,Well Kept,10,-0.6922221978776526,-0.6326802678609073,2022-04-01,-0.15577371535525444,0.7758147602144317,C,0.29818288765036355,major,-0.47022650157472723,-0.9501404393417249,1.5746476056281828,2.7961403129099023,1.7165876074028457,-1.0986884423125884,-0.5245885237523171,4/4
Je nun vengo,'A67,7,-1.1019146857640507,-0.6502737004669111,2022-05-06,1.7387116766787956,-0.17725922487212506,F,-0.22546068649976897,minor,-0.3566349900960413,0.5781584436819321,-0.5431238055065931,-0.6603976018540617,-0.02660743450262908,-0.06638776410523702,0.3265854092006324,4/4
Herakles 2 oder die Hydra - Live,Laibach,1,0.6734194284103407,2.7729970096135244,2022-03-25,-0.2790450251108948,1.2724871186398206,C_sharp,0.5733176469495858,major,6.512056786279686,0.6031000819197724,-0.5539198998946047,0.4149840506446506,-0.3888851326981435,-0.3357867716813888,5.250926928894511,4/4
Little Bird (OurVinyl Sessions),Mikaela Davis,9,0.2637269405239427,-0.21651561658070478,2022-05-31,-1.816692415220723,-0.8842342936217777,G,0.3761192458792762,major,-0.4745401032764494,1.3513492290549778,-0.5534499121893853,-0.5632206841237771,-0.7000177440895853,-2.100138755424088,0.19110030920757576,4/4
Morder Carbón,Marcos Cao,6,-0.4873759539344536,-0.5871658292230373,2022-01-21,1.2261625466421857,-0.44573076996693006,C,0.5317146087490987,major,-0.3019960352075595,1.0395787510819756,-0.5536556169531189,-0.7884651954191387,1.729373879103864,-0.8935008412402895,-0.44149417704232957,4/4
Make It on My Own,WANDERERS,6,0.058880696580743706,-0.5649112794071309,2022-01-28,-0.16226167902660396,0.8563562237428732,F,0.7172641591232716,major,-0.3091853713770966,-0.8494385749564451,-0.5421020931039422,1.238735406239116,1.0218668449808592,-1.0281143629628808,0.5235279268752183,4/4
Make a Good Song - Live Acoustic,Chucky Waggs and the Company of Raggs,1,-1.3067609297072496,-0.6664505190189252,2022-02-03,-1.213311793785221,-1.515142424594569,D,-1.7883481548980724,major,-0.39114380370981927,1.7348269169617705,-0.5539198998946047,3.278807122828534,-0.427243947801198,0.4900881637106863,0.7814757847821028,3/4
Keep It Together,Chateau Chateau,2,-1.1701967670784503,-0.6322232955854266,2022-05-06,0.8823004720606634,-0.27122426565530683,F,0.5502972991453161,major,-0.28042802669894823,-0.9383243382265481,-0.5539198998946047,-0.5181717818647047,0.1609245504456371,-0.06545915779800399,-0.044984580946235066,4/4
At the Crossroads,The Tortoise the Hare and the Millionaire,1,-1.5798892549648482,-0.6772350647202678,2022-06-03,-1.7258609238218299,1.1024551400797773,C,0.9352640792938246,major,-0.2847416284006705,-0.9416602823408592,0.7334377274455772,4.231269627734635,0.41238789389899433,1.9964595581735813,0.1929965229529601,4/4
