name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
French Touch,BETA WAVES,5,-1.4712603237058375,-0.15953684368121224,2022-01-05,0.889032065713519,0.06818552009247185,E,0.4496226670157951,minor,-0.3948002142446351,-0.8004383766223712,0.9135407473481243,-0.38880442933500997,-0.8130050696558037,-0.19860198488983377,-0.16130122932665317,4/4
mirada bella (ochi remix),chicarica,7,-0.009768586920522338,-0.1496294869021615,2022-01-14,0.199396268496724,1.746795417199472,B,0.605092584916397,minor,0.34211083779736867,-0.9449034652565395,2.214808108106692,-0.7028466202754937,1.293277132059082,0.45655058138285237,0.03841503920190553,4/4
Sanctuary - Delwyn Remix,CAPYAC,15,0.7209772814721352,-0.12984001501738243,2022-01-28,2.1577016926689425,1.010171393203049,A_sharp,0.22928237844187882,minor,3.4904701185060065,-0.6516464947711912,0.7046530920684596,-0.9906143649619927,1.284749673752544,0.0749498020798289,1.2024500696794576,4/4
Black Moon,The Walters,42,2.2386802389030396,0.39593001713682774,2022-05-06,-1.1928873221107663,-0.21753531345765556,A,0.41759805364542474,major,-0.4994587877836744,0.01449289259601557,-0.40416367480949883,-0.03847847928188078,0.35525671833990213,1.6575659676159156,-0.21634768007067418,4/4
I LOSE WHATEVER I OWN,Blood Red Shoes,23,0.7771885021177243,9.430304015536765e-05,2022-01-14,-0.24951759950288713,0.9923138411061658,A,0.5831954133811009,major,-0.12813590358352095,-0.799193256272152,-0.4329285322578461,0.04910300823140161,-1.2692240890555866,0.00770782949852449,0.37215143529568123,4/4
Pissgrave,Lost In Society,9,-0.9653593378955361,-0.15833786419839718,2022-04-08,-1.3620432723714893,1.1574961980023335,G_sharp,0.7545407806447921,major,-0.19551882079358734,-0.9659400848535785,-0.5130592065782421,0.6371501386777255,0.13354280236991398,-0.925477024223357,-0.16865668242972587,4/4
Roberto,Chechi de Marcos,26,-0.29082469014846757,-0.1569257328075261,2022-03-10,-0.7244554598503022,-2.3091011028050747,B,-1.7879945492472664,minor,-0.4363769078423357,2.124971886217353,0.1190827797271042,-0.7297466485831448,-0.8002138821959967,-1.4408724409229074,-0.6288565781999208,4/4
Steady as Stones,Woodlock,29,1.1144558259912585,-0.1103969149831944,2022-08-05,0.056264310583805,-0.02556662841616387,B,0.3097544838340918,major,-0.5381681232022234,-0.5520368667536649,0.5642531926181932,-0.5764790454349007,-0.5315989455400497,-1.4742349368012788,0.17564138991461578,4/4
Bad Tooth,Sugahspank!,3,-0.9653593378955361,-0.15982852523960467,2022-06-25,1.0646940140611925,-0.47200543083823826,A_sharp,0.21149092656945095,minor,3.031692809841725,-0.46487844223832947,-0.5460429097856804,3.1332225328062715,0.09516923999049295,-1.784147708431769,-0.14158610032559674,4/4
Arme slechterik,Roosbeef,24,-0.17840224885728947,-0.14329522921341808,2022-06-03,0.5962621518007287,-0.3202162380147328,C,-0.18293187571006825,major,-0.17831467171867676,0.05495930397813564,-0.3654680927658888,-0.690960561255834,0.6793001339883459,-0.751426813287639,-0.12515263501668047,4/4
Belonging,Spencer Zahn,7,0.8896109434089023,-0.15831542715544392,2022-05-13,0.6027681498876796,-2.375620484365964,F,-3.552632860347934,major,-0.45358105691724626,2.03470066082647,2.5949151529598526,-0.6853303227728373,-1.7582738229355408,-0.8171178433952587,0.5542649100732967,4/4
Mei Ruah,Zweckinger,13,-0.909148117249947,-0.16052267125597128,2022-07-08,1.0126460293655852,-0.1014612248279166,E,-0.15446555271418363,minor,-0.10663071723988268,-0.4586528404872341,-0.5472996601051497,-0.5577115838249116,0.2614546769679841,0.11437820629972197,2.4293270738478765,4/4
Green Eyes - Acoustic,Jake Scott,40,1.9014129150295052,0.05275544516665112,2022-07-08,1.0581880159742416,-1.1595211865682329,G,-0.4774488328597998,major,-0.4277748333048803,0.8736259342471794,-0.5486728396095292,-0.4888975579216183,0.3296743434202881,-0.7780685584467102,-0.7396032977415693,4/4
SOMEWHERE 2 BE,Justin Stone,19,1.2830894879280257,-0.021387763272410567,2022-06-03,0.5442141671051215,-0.20860653740921406,C,-0.3463395182922151,major,-0.31594786431796146,-0.9629950639452228,-0.5486728396095292,-0.3074787623583908,0.6793001339883459,0.9034977369104554,-0.6194265101190584,4/4
CITY BOY,higimidari,20,-1.0777817791867141,-0.15973036317668415,2022-07-06,0.641804138409385,0.9923138411061658,B,1.1785247644969612,major,-0.1439063735688556,0.2821937678931174,-0.5486728396095292,1.0562901146341481,0.7091462380612289,-0.23468724644422906,0.3236180182395092,4/4
Here We Go Again,Teresa Dixon,2,-1.5836827649970155,-0.1604820041156185,2022-07-29,-0.9912013814152886,-0.0925324487794751,C,0.3795517181028478,major,-0.4550147360068221,-0.35281761071861245,-0.5486728396095292,-0.5889906865082267,0.4320038430987442,-1.573150601234053,0.11994112111698829,1/4
Te Regalo - En vivo,Okills,8,0.8333997227633133,-0.06267051999123219,2022-08-21,-0.10638564158996741,-0.2845011338209668,B,-0.019250518483730803,minor,-0.2456975889287433,0.9140923456292994,-0.5486728396095292,-0.47013009631162933,0.969233716410638,1.941767559571546,0.9134373431371854,4/4
Senbesen,JETI,8,-0.40324713143964563,-0.1571795518559349,2022-05-07,1.1297539949307014,-0.40057522245070626,C_sharp,0.19671033578312605,major,2.888324900884136,-0.7792713306686467,-0.5486662305410916,0.10540539306136869,-0.42074198755505593,0.6984286765010443,-1.209346422409597,4/4
Kicking the Podium,Abernathy,7,-1.3588378824146594,-0.15965884510227063,2022-07-23,-0.6138534923721369,-0.30682307394207053,E,-2.280680908791427,major,-0.3890654978863315,1.5459909233654818,0.9717553398031129,-0.5514557632882486,1.9498914216625078,-1.3546745047743467,3.4256326267271553,3/4
囡仔汗 (Mercury Retrograde Version),Enno Cheng,30,0.6647660608265462,-0.09090613623273067,2022-03-04,-0.672407475154695,-1.873823270443552,E,-1.3415659645714189,major,-0.4435453032902151,1.4245916892191215,-0.5486728396095292,-0.4325951730916512,-1.2905427348219316,-0.2190744255424705,0.47871120460942684,4/4
Plain & Sane & Simple Melody - EP version,Adriano Viterbini,13,-1.0215705585411252,-0.1551419878927416,2022-05-06,1.1948139758002103,-1.6372107051598526,A_sharp,-1.6634543861402702,minor,-0.41343804240912146,0.814482717611773,-0.5486728396095292,-0.5889906865082267,0.23587230204837006,-0.8896674857753949,-0.6073057292791232,4/4
A Conversation,Josiah and the Bonnevilles,7,0.8333997227633133,-0.13332617056624588,2022-01-12,0.2189142627575767,-0.04342418051304687,D,0.21669150480908378,major,-0.480820959619188,0.08297451185806493,-0.5486385957316144,-0.26994383913841263,-1.0475101730855987,0.801411256753703,-0.9588335204854593,4/4
Femme fatal,Reciclaje,1,-1.2464154411234813,-0.16002484936544573,2022-02-04,0.38807021301829997,0.8003451560646742,G,1.0350982909407724,major,-0.38046342334887623,-0.8284535845023002,-0.5486728396095292,-0.7735373923397859,1.1227279659283218,0.6912254103454868,-0.2692440752922586,4/4
Relapse,Satin Jackets,21,1.5079343705103818,-0.01356424685764424,2022-08-26,0.8565020752787645,1.0191001692514903,B,0.35655968799078713,minor,-0.4363769078423357,-0.449314437860591,-0.4914855634919817,0.2618009064779442,0.5940255509229658,-0.301550099754188,-0.14910500794207107,4/4
Seru,Spooky Wet Dreams,16,-0.45945835208523467,-0.15397105471361813,2022-01-17,-1.2384293087194227,-1.579173660844983,B,-0.6597427858911392,major,-0.46218313145470147,-0.5333600615003787,0.9477846252628235,-0.5264324811415965,-1.1924769642967445,0.6121618095758761,-0.4970493732776795,4/4
LAURO,Achille Lauro,25,1.6203568118015599,0.9961615832769989,2022-02-11,-0.22999960524203444,-0.0032446882950601286,A_sharp,0.4414112276900591,major,-0.2528659843766227,-0.7618396457655796,-0.5486728396095292,0.1554519573546729,-0.6637745492913888,1.659771752467378,-0.0812965317286162,4/4
gently chiding veronica,Ezra Bell,25,0.6085548401809572,-0.13530623960687144,2022-01-15,-0.8220454311545656,-0.458612266765576,C,-0.49113456506936,major,1.0388788753312477,-0.8947562431514663,-0.5483889578616163,1.7006396299104394,-0.2970938421102548,-1.4875730420749667,0.28705450093397855,4/4
The Act,Hablot Brown,27,0.8896109434089023,-0.11438790399850628,2022-08-05,-0.08036164924216382,-1.7666779578622542,A,-1.1338165496302977,major,-0.45358105691724626,1.6954053653917711,-0.5465668411177752,-0.4638742757749663,-1.0475101730855987,1.030709485140897,0.0039387102982724465,4/4
Brass It Till You Make It,We Invented Paris,3,-0.852936896604358,-0.1490475261005612,2022-04-22,0.03024031823600142,-0.6907604440250547,E,-0.807001264466005,major,-0.4994587877836744,0.5934738554478869,-0.5486728396095292,2.926780455096392,-0.15212705089910897,0.5590161808109498,-1.9446151173864956,4/4
Signal,Melts,16,-1.0215705585411252,-0.15810507987775707,2022-06-17,-1.5311992226322126,1.2691058986078523,C_sharp,0.2678761432728383,major,-0.05645194910472674,-0.965908956844823,-0.5485639440777604,0.5057779074078023,-1.566406011038436,1.4733829325187917,0.49919331248106,4/4
Sophie 2.0,Fortuna Ehrenfeld,24,0.383709957598601,-0.1361027546317123,2022-03-25,0.14734828380111684,-1.824715002177124,D_sharp,-2.557953843357112,major,-0.27580484980983677,1.851045409169156,-0.5471489870423251,-0.5326883016782595,-1.3502349429676976,-0.6194933068595342,-0.7254959158925991,4/4
Cerchi con il fumo (feat. Neffa),Coez,42,1.9576241356750943,2.5030361926485947,2022-05-18,0.7393941097136484,-0.5166493110804458,A,0.5394010703105089,major,0.27186056240815043,0.5654586475679576,-0.5486728396095292,-0.18236235162513023,-0.21181925904487478,-1.4389768445661815,-0.542879504150671,3/4
A La Deriva,Lúnula,3,-1.4712603237058375,-0.16012862068910458,2022-02-25,-1.017225373763092,-0.03895979248882612,G,0.6261686125191194,major,-0.480820959619188,0.1670201354978526,-0.4798426450009839,-0.4826417373849554,-0.8854884652613767,1.6235830947480707,0.6108956122549026,3/4
Chloe,Mach 81,1,-1.6398939856426047,-0.16052407357115586,2022-08-17,0.4075882072791527,-0.5032561470077835,D,-0.4577413784780336,major,-0.4392442660214874,-0.9221488908562859,0.46837033445703546,-0.8736305209263943,0.883959133345258,-0.999922262960219,-0.4515587248555991,4/4
Estrella de Internet,Suerte Campeón,18,-0.06597980756611138,-0.14721470015431642,2022-04-01,-0.4837335306331194,0.6173052470716235,F,0.7668579396333961,major,-0.4994587877836744,-0.8240956632765334,-0.5468818847945904,-0.0009435560619026139,-0.8940159235679147,0.6329444387232492,-0.8540466039709159,4/4
Casa en la playa,Julen y la Gente Sola,11,-0.2346134695028785,-0.15497931933133044,2022-06-24,-1.1408393374151593,-1.4809571243121264,C_sharp,-2.964967519269427,major,-0.5510712350084063,-0.8748343175479609,1.2833746288268755,-0.6784489201825079,-0.6595108201381198,1.6649415607129936,0.5883388894054796,3/4
Dark Room Dancing,RY X,48,1.788990473738327,0.4432918101807994,2022-06-17,0.08228830293160859,-0.1996777613607726,G,-0.2543713978439718,major,-0.480820959619188,0.6588426738343885,1.5162329986468295,-0.30122294182172776,-1.4922171237715551,-0.33339611854717904,0.7503474590346964,4/4
The Edge of the Land,Katie Spencer,10,-1.2464154411234813,-0.1598060881966514,2022-05-06,-0.8805994139371237,-1.208629454834661,F,-0.454183088103548,major,-0.47795360144003624,0.5032026300570036,-0.5451799640622299,-0.5514557632882486,-0.2800389254971788,-0.11026719466641874,0.15448031714116045,3/4
"Blues on the Ceiling - Live at the Montreux Golden Rose Pop Festival, May 1, 1971",Karen Dalton,12,0.7771885021177243,-0.003571348852334178,2022-03-25,-0.8415634254154183,-1.6238175410871905,D,-1.643746931758504,minor,-0.4693515269025809,1.8946246214268236,0.8929944205993048,3.1332225328062715,-0.4633792790877457,-0.3309490759775873,0.004831423409927424,3/4
Wish Away My Time,Kanadia,29,-0.6280920140220019,-0.15787089324193238,2022-06-13,-0.43819154402446314,0.4923023823934425,G,0.4134923339825568,major,-0.5037598250524021,-0.9022269652527806,-0.3832749092815323,-0.3262462239683799,-0.5358626746933187,-1.4045114562620789,1.0884719801421001,4/4
A volte ci consola,Cor Veleno,17,0.383709957598601,-0.05150528649161407,2022-03-25,1.5916798591042152,1.2691058986078523,G,1.0720497679065843,major,-0.2915753197951715,-0.30923839846094475,-0.5486639362012714,-0.24492055699176052,2.0948582128736533,0.3546708935559255,-0.37193122998079664,4/4
Elle n'entend plus battre son coeur - Live en Solo,Vincent Vallières,15,0.43992117824419,-0.0841007006419687,2022-04-08,0.12783028954026415,-1.172914350640895,B,-0.30090288735647575,major,-0.3689939906322691,1.611359741751983,-0.5486526357215595,3.1895249176362386,-0.4079508000952489,-0.5846487992840866,0.6834065490846809,4/4
Nothing,Flasher,22,-0.12219102821170043,-0.14494435187048302,2022-06-17,0.5442141671051215,0.2824761452550678,A,0.3770882863051272,major,-0.5596733095458616,-0.8219167026636501,-0.5471455626545336,4.002781587402431,0.6579814882220009,0.2163957556798659,-0.4027612658931629,4/4
Óvulos,Barfeye,5,-0.852936896604358,-0.15911614912583855,2022-07-27,-0.509757522980923,0.6798066794107139,G,1.182083054871447,major,-0.43494322875275976,-0.8505544707186888,-0.5486728396095292,0.9374295244375505,0.896750320805065,0.002331228923084282,-0.13673275861997955,4/4
Sans rancune Buddé,Sara Dufour,20,0.3274987369530119,-0.15007963007641137,2022-04-25,0.576744157539876,1.541433568085318,E,0.9477833194437796,major,0.19300821248147682,-0.6174056851401666,-0.5482447911355955,1.1313599610741043,-0.5614450496129327,-0.4048084031132792,0.03146193567028296,4/4
Típico,Ficción,16,-0.7405144553131799,-0.15842200310947194,2022-03-04,1.292403947104474,0.8896329165490892,D_sharp,1.15772245153843,minor,-0.4378105869319115,-0.955175708145847,-0.38567198073556125,0.5182895484811283,1.9328365050494318,0.4234982739992179,-0.8005466843921564,4/4
Don't Call It The Truth,Little Barrie,11,0.6647660608265462,-0.11640443323393089,2022-04-12,-1.1018033488934538,0.2646185931581848,F,-0.5685958093754695,minor,-0.2930089988847474,-0.623631286891262,-0.5486180494048658,0.7434990878009969,0.5172784261641238,-0.35176617051326525,0.044840058920999806,4/4
Magari no,Tommaso Paradiso,51,1.564145591155971,0.1744399429933106,2022-03-03,-0.4056615535897086,1.1217810938085675,D_sharp,1.234362551911966,major,0.4639735604113186,-0.9459929455629812,-0.5486728396095292,-0.088525043575185,-0.7447854032034996,1.3839107844813412,0.15075858360524674,4/4
Mitsugetsu,猫戦,12,-0.17840224885728947,-0.15449832522301984,2022-02-02,0.08228830293160859,-0.012173464343501627,C,-0.10848149249006221,major,-0.4492800196485186,1.3965764813391923,-0.5130592065782421,-0.5514557632882486,0.08664178168395495,1.8750770332031073,2.8108299081272476,4/4
Bituing Marikit,Orange & Lemons,26,1.3955119292192038,0.881470431275835,2022-04-08,0.7979480924962065,-0.6461165637828472,E,-0.36194125301111363,major,-0.5467701977396786,0.9763483631402533,-0.5438444528235566,-0.5264324811415965,0.20176246882221804,-0.8221497900876578,-0.17677911440337538,4/4
i wanna believe,Bathtub Cig,4,-1.3588378824146594,-0.16008514891838263,2022-02-02,1.168789983452407,-1.2532733350768686,G,-0.41339960611905896,major,-0.3489224833782068,-0.9361564947962505,-0.5478715328663252,-0.5264324811415965,0.14633398982972098,-0.05998219313073295,-0.897915280683088,4/4
Hookers - Instrumental,Tierra Whack,17,1.564145591155971,0.4253295549815268,2022-05-30,1.3314399356261792,-0.632723399710185,E,0.09242505634627873,minor,0.24748801788536032,-0.004183912657270617,2.6873736233295404,-0.5764790454349007,-1.0816200063117507,-1.3132471080328154,-1.9855164660092228,4/4
Nothing Compares - Acoustic,Bre Kennedy,37,0.8333997227633133,-0.1506125098465514,2022-03-25,-1.0627673603717485,-1.6372107051598526,F_sharp,-0.1511809769838891,major,-0.4550147360068221,1.9288654310578481,-0.5472037772469885,-0.5971232532058887,-0.5188077580802427,-0.9220649507812512,0.3756971408940855,0/4
Take It All Out,Diskopunk,17,-0.06597980756611138,-0.1457590969927234,2022-05-20,-0.9586713909805341,-0.2666435817240838,F_sharp,0.3634025540955672,minor,-0.310213147959658,-0.9634401944704262,-0.5352149955890525,0.6809408824343667,-1.2777515473621246,0.14805089067283034,0.28842500416173056,4/4
BLUE,Whitney,51,1.3393007085736148,0.18373869498225404,2022-07-28,0.9736100408438799,-0.632723399710185,E,0.27855101439629504,major,-0.5137955786794333,0.30398337402195114,1.0813357491301503,-0.4576184552383033,0.12501534406337597,-1.474786383014144,-0.4108585510185968,4/4
Miel,Sólter,6,-1.5274715443514266,-0.1603894513134363,2022-05-03,-0.3080715822854452,-1.0568402620111559,A,0.2205235098277604,minor,-0.5381681232022234,1.1008603981621612,-0.2651335304758203,0.18047523950132502,-0.7575765906633066,0.6287051959618449,0.4694948847383973,4/4
The Ride,Eighty,5,-1.2464154411234813,-0.15994211276955558,2022-01-21,0.7263821135397466,0.987849453081945,D,0.31139677169923907,minor,-0.2227587234955291,-0.9606231096780553,-0.5409679670787219,-0.5952465070448897,-0.6467196326783128,-0.025413408661718047,0.36018153554503984,4/4
ING (feat. Gaeko & PENOMECO) - 2022 Remaster,APRO,27,0.43992117824419,-0.1513192766995792,2022-07-07,0.9801160389308309,0.6574847392896102,F_sharp,0.7772590961126618,major,-0.4664841687234292,0.500089829181456,-0.5461113975415097,-0.6559279662505211,0.7389923421341119,-0.6122211099273687,-0.4767055730712323,4/4
Everything,Diggs Duke,2,-0.29082469014846757,-0.14826924117311985,2022-07-22,-0.3015655841984943,-1.9006095985888762,G,-2.3006620778173845,minor,-0.24283023074959145,2.11563348359071,2.670251684372191,-0.5889906865082267,-1.0688288188519437,-0.07676683723483073,0.4591972503940955,4/4
Me And My Friends,Spielbergs,23,-0.29082469014846757,-0.1546217289592628,2022-08-19,-2.1232450485447436,1.6128637764728495,C,0.8495197621791387,major,0.21307971973553913,-0.965594252676305,2.3757543343057783,2.082244682646884,-0.4761704665475527,2.0059076472054804,0.20427107660811414,4/4
Solid Jackson - Companion Version,Bright Eyes,29,1.5079343705103818,0.6099723953350457,2022-05-27,-0.5878295000243333,0.25122542908552253,A,0.13238739439819416,major,-0.2514323052870468,-0.7882984532077351,-0.3839597868398263,-0.4576184552383033,0.5002235095510478,-1.0975627080257415,0.2877586126840163,4/4
Gradation (Inst),10cm,24,1.5079343705103818,0.32591662691635126,2022-07-03,0.3685522187574473,0.019077251826043615,B,0.7608362174611899,major,-0.5926479286061068,-0.939518319741842,2.3278129052251995,-0.5389441222149226,-0.3695772377158279,-0.6117730598794155,-0.2093065625702969,4/4
Tunggu yang Tak Ada,Ive Antara,1,-1.5274715443514266,-0.16055352219003202,2022-07-26,-1.9020411135884134,0.7690944398951289,C_sharp,0.48192099503035685,minor,-0.2456975889287433,-0.9553624761983799,-0.5403173333983426,0.9249178833642248,-0.3610497794092899,-0.3749613768419264,0.9578341036618857,4/4
Days Gone By,Four Folds Law,1,-1.6961052062881936,-0.16037683047677506,2022-04-01,-0.4707215344592176,1.581613060303304,B,0.7301801773117754,minor,0.29193206966221275,-0.963303231231902,-0.5486728396095292,-0.36378114718835786,1.0715632160890938,0.9772881332695388,-0.555289473745086,4/4
Tu Pelo de Flores,Los Estanques,36,0.21507629566183384,-0.14673931530674414,2022-05-27,-0.5683115057634807,0.6887354554591554,C_sharp,0.4778152753674887,minor,-0.3675603115426933,-0.225192774821157,-0.5482447911355955,-0.5952465070448897,-0.6637745492913888,0.4501055537699858,-0.39775704309825194,4/4
A Cada Olho Um Olhar,André Abujamra,1,-0.40324713143964563,-0.1448980754693919,2022-05-15,2.1446896964950404,-0.1907489853123311,G,-1.184180044161479,minor,0.5657647757712062,0.9140923456292994,0.3827606396702877,-0.3450136855783688,0.871167945885451,0.28542992845298293,0.06092146835489722,4/4
Microdosis Macrosueños - Pedrums Remix,Las Luces Primeras,16,-0.17840224885728947,-0.14168677369670596,2022-08-25,0.9996340331916835,0.1664020566253283,F,-1.1146565245369142,minor,-0.27293749163068504,0.03005689697375406,2.2764470883531507,-0.5201766606049335,-0.6808294659044648,0.07725898309620353,2.151140065462435,4/4
Grounded,Like Lovers,1,-0.17840224885728947,-0.1588104444156003,2022-04-20,0.3425282264096437,0.35390635364259976,C,-0.6416776193745198,minor,-0.4550147360068221,-0.5333600615003787,1.4203501404856718,-0.5889906865082267,-0.9963454232463707,0.6269129957700319,0.5281373347772539,4/4
Repertoire,Lissom,23,0.7771885021177243,-0.15257575110496202,2022-05-20,-1.5767412092408688,-1.927395926734201,C_sharp,-2.0269474336261846,minor,-0.49085671324621916,1.9848958468177067,-0.1308975290501996,-0.5451999427515856,-1.3246525680480836,-1.073781590095911,-0.22861934199990316,4/4
Forever,Aubrey Haddard,12,-0.6280920140220019,-0.15706596432598402,2022-08-19,0.511684176670367,0.19765277279487356,A_sharp,0.47808899001168,major,-0.5367344441126475,0.1670201354978526,-0.31752666368530996,-0.7034722023291601,0.3254106142670191,-0.19918789649100335,-0.08877771907276708,4/4
我完美的愛情 (Anglerfish's Love),VH (Vast & Hazy),28,0.49613239888977906,-0.08734986492463828,2022-01-07,-0.8415634254154183,0.5726613668294159,A,0.4723409824836648,minor,0.1686356679586869,-0.7381823591114172,-0.5486585256685609,-0.5076650195316075,-1.4397732551863467,1.0406010515841748,0.09019239967789425,4/4
Sweet Green Emotion,Yesterdrive,6,-1.4150491030602483,-0.1601819086661186,2022-07-08,-0.17795162054642727,0.5905189189262989,C,0.21422807301136287,major,-0.4937240714253709,-0.9659463104553294,-0.5486728396095292,-0.7522676025151317,-0.15212705089910897,0.0751910597979573,-0.27372021427464127,4/4
Scoundrel,Sam Burchfield,34,0.7771885021177243,-0.13408903002665684,2022-06-17,-0.16493962437252546,-0.6193302356375227,A_sharp,0.7975139797828106,major,-0.5697090631728927,0.4191570064172159,-0.5486016123434667,-0.5764790454349007,0.6707726756818079,-1.6161634058375731,0.14743919964078317,4/4
Hafnarfjörður,Milkhouse,8,-1.4150491030602483,-0.16018471329648776,2022-07-08,0.0692763067577068,-1.2354157829799854,D_sharp,-1.3232270834106084,major,-0.34318776701990333,1.3374332647037859,2.4853347436328157,-0.18861817216179327,-0.10096230105988094,-1.2294617490655422,-0.6696950597021091,4/4
Nightlife,The Accidentals,14,0.046442633725066705,-0.13553201235158865,2022-07-29,-1.0107193756761412,-1.0746978141080388,A,0.22353437091386388,minor,-0.5309997277543439,1.0043635710201826,-0.522510516882699,-0.5827348659715638,-1.6793948336000644,-0.41004714213550286,0.6562228061635814,4/4
Eu Nem Vi,Linda Martini,10,-0.06597980756611138,-0.11120885547506565,2022-02-11,-1.3555372742845384,-0.6952248320492754,A,-0.29132287480978375,major,-0.2930089988847474,0.09542571536025572,-0.5446663058935094,-0.26994383913841263,-1.1072023812313647,0.7619483871455061,1.021908272915319,5/4
Just a Boy,Daytoner,2,-1.2464154411234813,-0.15942325615126135,2022-06-10,-0.7374674560242039,0.028006027874485112,C,0.15264227806834293,minor,-0.5209639741273127,0.17324573724894798,-0.11719997788431995,-0.47013009631162933,-0.19050061327852977,-1.4378050213638423,-0.3425848581131527,4/4
George McFly,Spielbergs,17,-0.29082469014846757,-0.1546217289592628,2022-08-19,-1.4140912570670965,1.5950062243759664,C_sharp,1.2581757259566004,minor,0.016665684463643173,-0.9660241304772184,2.6736760721636608,1.0312668324874958,-0.17770942581872298,-1.042728275233914,-0.9897012766701491,4/4
Mirage,Lylak,3,-1.3588378824146594,-0.15964341963524026,2022-08-23,0.45313019388780895,-1.436313244069919,G,-0.27298399364897324,major,-0.5740101004416204,1.2845156498194752,-0.543125331387348,-0.4200835320183251,0.5343333427771998,-0.8402441189473113,-0.42909001597493085,4/4
Janji Putih - Live,Maulana Ardiansyah,38,1.1144558259912585,-0.1148801166282935,2022-06-10,-0.3991555555027577,0.059256744044030356,A_sharp,0.3776357155935095,major,-0.4736525641713086,0.23238895388435424,-0.5486187342824239,-0.25743219806508655,0.824266925199492,0.267232203428417,0.3178845368463448,4/4
Diamond - Live,All Them Witches,26,1.2268782672824365,0.16620835285983176,2022-03-18,0.6743341288441395,-0.512184923056225,G,-0.0644134347752786,major,-0.3374530506615997,-0.905962326303438,2.0778325964478954,-0.6158907148158778,-0.3695772377158279,0.2050566429278159,2.061805887176398,4/4
Soft Peng,Ebi Soda,7,-0.009768586920522338,-0.15287163960890818,2022-04-29,-0.04783165880740934,-1.0970197542291427,E,-0.8368361606828458,minor,0.01953304264279502,0.9950251683935395,2.2764470883531507,-0.8942747286973822,-0.041270092914114896,1.0823731022087477,0.8022882740240868,4/4
KÈTHE CHOSE COMME ÇA,Calamine,18,-0.12219102821170043,-0.1570252971856312,2022-07-08,1.1037300025828978,-1.2130938428588818,E,-1.046227863489114,minor,1.9564334926598126,1.4837349058545277,-0.5477071622523347,-0.18861817216179327,0.6750364048350769,-1.606961147160378,-1.9375739998861181,4/4
Fly,Dhruv Visvanath,4,-0.2346134695028785,-0.11296876103171231,2022-03-04,0.7524061058875502,0.6619491273138309,F_sharp,0.7315487505327314,minor,0.30483518146839567,-0.5676008711314035,-0.5479228986831973,0.7747781904843121,-0.16065450920564697,-0.6474447367741617,-0.15260041984404407,4/4
Old Town Revelry,Rory Nellis,2,-1.5836827649970155,-0.1600010100073079,2022-01-29,-0.08036164924216382,-0.43629032664447226,A_sharp,-0.13667410084175577,major,-0.5525049140979822,-0.4866680483671634,-0.5443238671143624,-0.6158907148158778,-0.0497975512206529,-1.5424764056434017,0.8324393450346309,4/4
Non Finirà RMX,Ceri,11,0.10265385437065574,-0.14624990730732607,2022-05-13,2.0601117213646787,0.0637211320682511,C_sharp,-0.2910491601655927,minor,1.8704127472852594,-0.8486867901933602,-0.47196655308060315,-0.5326883016782595,1.0203984662498655,0.14649994819914566,0.34443960856205347,4/4
U R - Glÿph & Hystatus Remix,Oceantied,3,-1.1339929998323033,-0.15390234126957375,2022-03-03,0.5637321613659741,0.5681969788051952,F_sharp,0.7955979772734723,minor,-0.15824316446461445,-0.936841310988871,1.8483986144194111,-0.31999040343171686,-1.4525644426461537,1.7303224023258759,0.8056705251090894,4/4
Come Back to Me,Dennis Ellsworth,11,-1.2464154411234813,-0.1597990766207285,2022-06-01,0.199396268496724,-1.0970197542291427,C,-0.30747203881706436,major,-0.4636168105442774,0.6121506607011731,-0.5479537181733206,-0.5326883016782595,-1.0048728815529087,0.1490159215453449,-0.07405423944251385,4/4
When I Misbehave,Ryan Montbleau,16,0.9458221640544914,-0.10164506591623676,2022-05-20,0.8109600886701083,-0.8023701446305734,D,0.394606023533364,major,-0.08225817271709267,1.125762805166543,-0.5486122279456201,-0.5139208400682704,-0.7618403198165756,0.49515181628344745,-0.7500266663269493,4/4
Despedida,Martin Garcia Canción,1,-1.4712603237058375,-0.15982992755478925,2022-02-15,-0.20397561289423086,-1.8202506141529031,G_sharp,-1.7086173024318185,minor,-0.39336653515505915,2.0720542713330423,-0.5483543715449225,-0.6427907431235288,-1.603500454671876,-0.06446269361026613,-0.9685402038966937,3/4
To Jackson,The Cribs,12,0.8333997227633133,0.09348849433311777,2022-07-29,-0.5552995095895789,0.6887354554591554,C,1.097505229816366,major,-0.528132369575192,-0.8405935079169363,-0.5486445884102497,-0.5827348659715638,0.014158386078382143,-1.0650273814666686,-0.40545197865223565,4/4
Virgen y Volcán,Grecia Albán,9,-1.1902042204778922,-0.15943868161829172,2022-08-17,0.30999823597488924,-0.530042475153108,G,-0.10081748245270847,minor,0.0367371917177057,1.3125308576994044,-0.5484937441280353,0.03659136715807555,1.0715632160890938,-1.337958791446857,-0.06927633828154355,3/4
